descriptions,General,User,20182152
,General,DateTime,12/05/2023 14:35:22
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.34929983
,Measurement,StartTimestamp,251.098582
,Measurement,StopTimestamp,311.4478819
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30190
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.27511425941635748,0.011731766086116608,-1.4160422511421407,-28.84177152953604,-0.52631724964488635
,0.0019990655426056492,0.2761623225410802,0.015074516040553442,-1.4016046903153045,-28.623730637257189,-0.51616321910511365
,0.0039981310852112983,0.27502139307109591,0.015946751761838948,-1.3943518097970111,-28.465704638761668,-0.51277854225852282
,0.0059971565506202751,0.27522882317090491,0.016706210756041007,-1.3919826566025393,-28.290098317107518,-0.51954789595170459
,0.0079962220931975025,0.27749139040387683,0.016664164763228406,-1.3965987601033161,-28.099462326665076,-0.51277854225852282
,0.0099952475586064793,0.25485517122605872,0.013029266369009786,-1.4032902682553094,-28.890785806643013,-0.51785555752840917
,0.011994313101212128,0.25934023990996885,0.012043883357065579,-1.4147247553966635,-28.731403972967218,-0.52462491122159094
,0.013993378643817778,0.26335351297625048,0.012786931213001633,-1.4284707299070158,-28.512297295120607,-0.51447088068181823
,0.015992404108430947,0.26636693120365013,0.012991536162299479,-1.4404886734636246,-29.20448569816422,-0.51616321910511365
,0.017991469651803982,0.269068370282181,0.013631060016862116,-1.4557303130665167,-28.907941773320207,-0.50939386541193188
,0.019990495116445572,0.27265210342586094,0.01298236478594981,-1.4735481682550153,-28.486538603830024,-0.51616321910511365
,0.021989560659051222,0.27458800762595104,0.013856982537629422,-1.4892094476697957,-29.063819736368469,-0.50600918856534094
,0.023988626201628449,0.27770449773172151,0.014858767794123479,-1.5081024341299425,-29.513834090270446,-0.521240234375
