descriptions,General,User,20182152
,General,DateTime,12/05/2023 14:31:10
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.14692029
,Measurement,StartTimestamp,3.063659668e-08
,Measurement,StopTimestamp,61.14692032
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30589
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.18230328515611388,0.012458520194075404,-1.0647628944683047,-8.0029268231928921,-0.51616321910511365
,0.0019990653228759763,0.18170244489504961,0.013626429576357402,-1.0757998896696639,-8.0344173330527404,-0.51616321910511365
,0.0039980905685424806,0.18381353193178371,0.015891902501978014,-1.0867452480849262,-8.0002593872898959,-0.50770152698863635
,0.005997155891418457,0.18296243031552689,0.015672585274684406,-1.0910091122119538,-7.9497476183628208,-0.51785555752840917
,0.0079961811363220212,0.18297942193134728,0.016227630226332758,-1.0872170643682011,-7.8410062945559416,-0.51277854225852282
,0.0099952464591979984,0.18370534240339148,0.016962545739500512,-1.0793720138537735,-7.8603920083256522,-0.51785555752840917
,0.011994311782073974,0.18063346333901051,0.018373764699624921,-1.0700008197618596,-7.9556439581011169,-0.51447088068181823
,0.013993337027740478,0.18117956495042037,0.017911728557905862,-1.0581416767706453,-8.0098531618695876,-0.51447088068181823
,0.015992402350616455,0.1811743397182817,0.018200784423645915,-1.0440489611235526,-7.1498883887560529,-0.50939386541193188
,0.01799142759552002,0.18142218589719639,0.01797222044316215,-1.0309795774406798,-7.3457152731631616,-0.51108620383522729
,0.019990492918395997,0.18208427168667071,0.016794647267486799,-1.0250816265698739,-7.6679481799953235,-0.51108620383522729
,0.021989558241271974,0.18196252762751436,0.016745189011123495,-1.0269336828804305,-6.9595093420284666,-0.51785555752840917
