Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	559.752075195313	552.46875	-403063.875	4232.158203125	24.3103446960449	224.707885742188
0.001	591.460876464844	585.0625	-402492.875	4320.76220703125	24.3186645507813	225.414535522461
0.002	623.93408203125	616.5625	-401890.71875	4442.97265625	24.3199272155762	226.148468017578
0.003	657.171813964844	646.53125	-401257.625	4591.44091796875	24.3201198577881	226.817184448242
0.004	691.169250488281	681.5	-400591.4375	4716.9990234375	24.3284778594971	227.153366088867
0.005	725.484130859375	718.625	-399888.5625	4743.83740234375	24.321418762207	226.908187866211
0.006	759.840515136719	753.71875	-399150.03125	4778.36474609375	24.3120155334473	226.065704345703
0.007	794.238342285156	788.40625	-398376.8125	4818.29931640625	24.3272476196289	224.821807861328
0.008	828.677673339844	824.1875	-397568.40625	4850.259765625	24.321231842041	224.207855224609
0.009	863.158508300781	859.3125	-396724.21875	4867.16455078125	24.3119888305664	224.196594238281
0.01	897.680786132813	897.71875	-395843.46875	4861.11279296875	24.3105850219727	224.6611328125
0.011	932.244506835938	933.4375	-394925.40625	4834.376953125	24.3187007904053	225.411911010742
0.012	966.849731445313	967.25	-393972.71875	4837.23583984375	24.3449211120605	226.188766479492
0.013	1001.49645996094	1000.90625	-392986.90625	4861.27783203125	24.3239154815674	226.899200439453
0.014	1036.1845703125	1035.8125	-391966.96875	4881.24169921875	24.3207244873047	227.269378662109
0.015	1070.91418457031	1074.09375	-390910.53125	4867.87060546875	24.3285713195801	227.060775756836
0.016	1105.68530273438	1113.1875	-389814.84375	4800.97216796875	24.3214321136475	226.248107910156
0.017	1140.49792480469	1152.3125	-388679.3125	4703.2958984375	24.3120193481445	224.979736328125
0.018	1175.35205078125	1185.40625	-387508.375	4645.71728515625	24.3189182281494	224.334014892578
0.019	1210.24755859375	1217.65625	-386304.78125	4625.20361328125	24.3116359710693	224.288375854492
0.02	1245.18395996094	1246.09375	-385072.25	4684.17236328125	24.3188610076904	224.713150024414
0.021	1280.13610839844	1280.96875	-383806.8125	4713.7744140625	24.3199577331543	225.421630859375
0.022	1315.08825683594	1320.5	-382504.625	4697.0087890625	24.3201236724854	226.149002075195
0.023	1350.04040527344	1358.59375	-381161.9375	4620.74951171875	24.3451366424561	226.818634033203
0.024	1384.99255371094	1395.25	-379782.375	4565.4189453125	24.3239479064941	227.151062011719
0.025	1419.94470214844	1429.03125	-378368.15625	4532.080078125	24.3373889923096	226.906829833984
0.026	1454.89685058594	1459.53125	-376922.59375	4550.755859375	24.3311004638672	226.065277099609
0.027	1489.84899902344	1490.0625	-375446.9375	4608.2373046875	24.3134860992432	224.820449829102
0.028	1524.80114746094	1523.5	-373939	4665.240234375	24.31081199646	224.207443237305
0.029	1559.75329589844	1558.90625	-372395.75	4694.16943359375	24.3104057312012	224.198974609375
0.03	1594.70544433594	1596.25	-370816.84375	4715.482421875	24.3103446960449	224.663497924805
0.031	1629.65759277344	1631.03125	-369200.8125	4711.873046875	24.3186645507813	225.413330078125
0.032	1664.60974121094	1664.90625	-367550.34375	4737.15625	24.3199272155762	226.180847167969
0.033	1699.56188964844	1692.21875	-365870.15625	4837.86669921875	24.3367767333984	226.89599609375
0.034	1734.51403808594	1725.375	-364159.78125	4954.22705078125	24.3393363952637	227.267135620117
0.035	1769.46618652344	1762.6875	-362413.65625	5011.1689453125	24.3397254943848	227.056686401367
0.036	1804.42456054688	1801.28125	-360629.46875	5028.4296875	24.3397846221924	226.245910644531
0.037	1839.37670898438	1836.125	-358807.53125	5031.73828125	24.3148040771484	224.976623535156
0.038	1874.32885742188	1872.09375	-356950.65625	5056.0498046875	24.3110122680664	224.33186340332
0.039	1909.28100585938	1908.25	-355059.03125	5072.5517578125	24.3104362487793	224.289047241211
0.04	1944.23315429688	1943.15625	-353131.3125	5069.6640625	24.3186779022217	224.715682983398
0.041	1979.18530273438	1977.5	-351167.875	5065.361328125	24.3115997314453	225.420425415039
0.042	2014.13745117188	2010.5	-349172.375	5111.552734375	24.3188552856445	226.142196655273
0.043	2049.08959960938	2045.5	-347143.03125	5150.0771484375	24.3116264343262	226.812805175781
0.044	2084.04272460938	2077	-345080.125	5208.8916015625	24.3438472747803	227.145278930664
0.045	2118.99584960938	2110.625	-342984.21875	5279.25830078125	24.3154220581055	226.897338867188
0.046	2153.94897460938	2150.34375	-340850.28125	5287.04443359375	24.3194351196289	226.053985595703
0.047	2188.90209960938	2184.59375	-338680.71875	5315.15380859375	24.3283748626709	224.812942504883
0.048	2223.85522460938	2216.40625	-336477.375	5367.650390625	24.3214015960693	224.202774047852
0.049	2258.80834960938	2248.59375	-334241.75	5451.67724609375	24.3120136260986	224.195266723633
0.05	2293.76147460938	2284.15625	-331973.5625	5545.109375	24.3105888366699	224.661666870117
0.051	2328.71459960938	2325.96875	-329666.0625	5536.81103515625	24.3187026977539	225.407791137695
0.052	2363.66528320313	2365.65625	-327318	5485.7373046875	24.3365917205811	226.172561645508
0.053	2398.61840820313	2404.34375	-324930.28125	5411.23046875	24.3226509094238	226.884963989258
0.054	2433.57153320313	2438.5	-322506.15625	5356.1943359375	24.3205337524414	227.255233764648
0.055	2468.52465820313	2476.5625	-320045.90625	5284.9638671875	24.3368701934814	227.044860839844
0.056	2503.47778320313	2508.90625	-317551.96875	5250.8740234375	24.3143615722656	226.230438232422
0.057	2538.43090820313	2543.21875	-315024.25	5220.02587890625	24.3109455108643	224.964981079102
0.058	2573.38403320313	2573.90625	-312464.0625	5232.1201171875	24.3104267120361	224.32307434082
0.059	2608.33715820313	2605.09375	-309872.71875	5285.63232421875	24.3103466033936	224.280319213867
0.06	2643.29028320313	2633.0625	-307251.71875	5402.25732421875	24.3103351593018	224.707000732422
0.061	2678.24340820313	2670.84375	-304599	5509.88134765625	24.3186626434326	225.408050537109
0.062	2713.19653320313	2707.65625	-301909	5562.95068359375	24.3199272155762	226.124313354492
0.063	2748.14965820313	2743.5	-299182.03125	5607.46142578125	24.3367767333984	226.795043945313
0.064	2783.10278320313	2779.90625	-296416.46875	5612.81640625	24.3310070037842	227.12483215332
0.065	2818.05590820313	2815.9375	-293616.71875	5648.5078125	24.3384590148926	226.879837036133
0.066	2853.00903320313	2854.375	-290780.875	5650.08154296875	24.314603805542	226.032852172852
0.067	2887.96215820313	2896.65625	-287903.6875	5554.05908203125	24.3109817504883	224.792877197266
0.068	2922.90576171875	2938.875	-284983.59375	5384.619140625	24.310432434082	224.182830810547
0.069	2957.85717773438	2967.8125	-282029.4375	5312.9775390625	24.3103485107422	224.175445556641
0.07	2992.80712890625	2990.5625	-279049.375	5385.4970703125	24.3186645507813	224.641967773438
0.071	3027.75561523438	3019.59375	-276042.96875	5497.76953125	24.3199272155762	225.385406494141
0.072	3062.70288085938	3051.96875	-273006.625	5616.85546875	24.3284492492676	226.14192199707
0.073	3097.64819335938	3087.59375	-269935.0625	5702.63623046875	24.3380718231201	226.855438232422
