Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	-2184.53344726563	-2187.34375	7361.89453125	-1997.19409179688	24.3188610076904	224.434356689453
0.001	-2184.53344726563	-2186.65625	5174.55859375	-1995.16162109375	24.3199577331543	225.637435913086
0.002	-2184.53344726563	-2179.71875	2992.9140625	-2074.904296875	24.3451118469238	226.413818359375
0.003	-2184.53344726563	-2177.375	816.5859375	-2182.318359375	24.3239440917969	227.13591003418
0.004	-2184.53344726563	-2178.03125	-1359.98046875	-2244.22021484375	24.3457164764404	227.522323608398
0.005	-2184.53344726563	-2179.90625	-3539.1171875	-2264.69604492188	24.3406925201416	227.329864501953
0.006	-2184.53344726563	-2184.59375	-5722.40625	-2240.935546875	24.3232727050781	226.535110473633
0.007	-2184.53344726563	-2187.9375	-7909.48828125	-2197.9921875	24.3206272125244	225.250946044922
0.008	-2184.53344726563	-2183.90625	-10094.203125	-2220.8408203125	24.328556060791	224.586730957031
0.009	-2184.53344726563	-2180.53125	-12276.12109375	-2260.04467773438	24.3214302062988	224.525527954102
0.01	-2184.53344726563	-2184.0625	-14459.109375	-2246.49267578125	24.320348739624	224.93669128418
0.011	-2184.53344726563	-2193.75	-16648.9609375	-2131.71508789063	24.3201847076416	225.64469909668
0.012	-2184.53344726563	-2192.375	-18842.0390625	-2037.72094726563	24.3201580047607	226.37532043457
0.013	-2184.53344726563	-2192.46875	-21034.5859375	-1986.25415039063	24.345142364502	227.057525634766
0.014	-2184.53344726563	-2183.90625	-23222.02734375	-2012.04675292969	24.3239479064941	227.405258178711
0.015	-2184.53344726563	-2180.90625	-25405.3125	-2054.19311523438	24.3373889923096	227.178085327148
0.016	-2184.53344726563	-2179.875	-27585.59375	-2109.005859375	24.3144416809082	226.351623535156
0.017	-2184.53344726563	-2183.6875	-29766.51171875	-2127.09033203125	24.3192863464355	225.091934204102
0.018	-2184.53344726563	-2184.78125	-31949.63671875	-2126.62231445313	24.3200225830078	224.460433959961
0.019	-2184.53051757813	-2182.46875	-34132.9609375	-2148.98095703125	24.3201351165771	224.434524536133
0.02	-2184.5224609375	-2178.46875	-36313.9296875	-2209.095703125	24.3201522827148	224.887298583984
0.021	-2184.50903320313	-2177.21875	-38492.27734375	-2279.61547851563	24.3201541900635	225.638519287109
0.022	-2184.49047851563	-2181.78125	-40672.3984375	-2288.46899414063	24.328483581543	226.414901733398
0.023	-2184.466796875	-2187.34375	-42856.94921875	-2243.1005859375	24.338077545166	227.136978149414
0.024	-2184.43774414063	-2187.03125	-45043.4375	-2213.47875976563	24.3395328521729	227.525268554688
0.025	-2184.40356445313	-2188.46875	-47231.64453125	-2166.55126953125	24.3397541046143	227.334655761719
0.026	-2184.3642578125	-2190.25	-49421.4921875	-2106.92407226563	24.3397884368896	226.541732788086
0.027	-2184.31958007813	-2185.46875	-51609.8046875	-2084.5556640625	24.3231353759766	225.257522583008
0.028	-2184.26977539063	-2190.0625	-53798.8984375	-2030.13195800781	24.3206062316895	224.59326171875
0.029	-2184.21484375	-2186.96875	-55986.4921875	-2015.29345703125	24.3118934631348	224.532012939453
0.03	-2184.15454101563	-2185.5625	-58173.296875	-2000.16015625	24.3188991546631	224.943130493164
0.031	-2184.08911132813	-2184.84375	-60358.890625	-2006.11193847656	24.3199634552002	225.652038574219
0.032	-2184.0185546875	-2182.21875	-62541.19921875	-2050.47705078125	24.3284549713135	226.382614135742
0.033	-2183.94262695313	-2179.125	-64720.58984375	-2116.80859375	24.3214149475098	227.060104370117
0.034	-2183.85864257813	-2176.34375	-66897.671875	-2196.85693359375	24.3370037078857	227.408752441406
0.035	-2183.71606445313	-2175.625	-69074.21875	-2248.98974609375	24.3227119445801	227.181549072266
0.036	-2183.47778320313	-2180.34375	-71254.265625	-2237.86767578125	24.3205432891846	226.35693359375
0.037	-2183.14404296875	-2182.34375	-73436.859375	-2215.48217773438	24.3368721008301	225.100006103516
0.038	-2182.71459960938	-2184.59375	-75620.7421875	-2186.41870117188	24.3143634796143	224.469390869141
0.039	-2182.18969726563	-2180.75	-77802.078125	-2203.88256835938	24.3192749023438	224.443435668945
0.04	-2181.56909179688	-2181.40625	-79981.8671875	-2206.03759765625	24.3116912841797	224.895217895508
0.041	-2180.85302734375	-2184.25	-82165.515625	-2127.12475585938	24.3271980285645	225.649200439453
0.042	-2180.04150390625	-2187.78125	-84352.609375	-2027.04187011719	24.3378810882568	226.425521850586
0.043	-2179.13427734375	-2188.53125	-86540.71875	-1933.42150878906	24.3311748504639	227.146606445313
0.044	-2178.13159179688	-2179.09375	-88723.734375	-1933.11437988281	24.3218269348145	227.533889770508
0.045	-2177.03344726563	-2172.5	-90899.3359375	-1991.99694824219	24.3370666503906	227.342300415039
0.046	-2175.83959960938	-2171.71875	-93071.25	-2029.76440429688	24.3143920898438	226.547470092773
0.047	-2174.55029296875	-2173.9375	-95243.1875	-2029.3564453125	24.319278717041	225.264175415039
0.048	-2173.16552734375	-2177.5	-97417.765625	-1982.33605957031	24.3200206756592	224.601760864258
0.049	-2171.68505859375	-2174.125	-99592.65625	-1958.94189453125	24.3201332092285	224.539520263672
0.05	-2170.10815429688	-2163.21875	-101760.0625	-2044.12414550781	24.3201503753662	224.951538085938
0.051	-2168.38842773438	-2160	-103921.03125	-2130.8310546875	24.3201541900635	225.65852355957
0.052	-2166.49682617188	-2162.84375	-106082.6640625	-2126.23876953125	24.328483581543	226.389999389648
0.053	-2164.43334960938	-2165.5625	-108247.203125	-2067.0244140625	24.3464069366455	227.073043823242
0.054	-2162.19604492188	-2168.09375	-110414.1953125	-1986.103515625	24.3241405487061	227.420684814453
0.055	-2159.78686523438	-2167.9375	-112581.234375	-1904.86901855469	24.3374176025391	227.195281982422
0.056	-2157.20581054688	-2160.46875	-114745.296875	-1853.45666503906	24.3394336700439	226.371520996094
0.057	-2154.45288085938	-2158.5625	-116904.0390625	-1828.63659667969	24.3147525787354	225.113571166992
0.058	-2151.52685546875	-2153.84375	-119059.390625	-1790.01159667969	24.3193340301514	224.483795166016
0.059	-2148.42822265625	-2151.09375	-121212.828125	-1731.44995117188	24.3116989135742	224.458679199219
0.06	-2145.15771484375	-2149.78125	-123364.21875	-1674.47119140625	24.3188705444336	224.912231445313
0.061	-2141.71533203125	-2144.125	-125510.15625	-1660.99975585938	24.3282890319824	225.664245605469
0.062	-2138.10034179688	-2137.34375	-127649.7265625	-1676.54895019531	24.329719543457	226.440460205078
0.063	-2134.31225585938	-2131.1875	-129783.0703125	-1708.25280761719	24.3299369812012	227.163314819336
0.064	-2130.35229492188	-2129.21875	-131912.46875	-1719.78540039063	24.3382968902588	227.55143737793
0.065	-2126.22045898438	-2121	-134036.8125	-1751.52795410156	24.3395671844482	227.36067199707
0.066	-2121.916015625	-2117.625	-136155.53125	-1789.51550292969	24.3314323425293	226.566650390625
0.067	-2117.4384765625	-2116.8125	-138272.671875	-1767.27514648438	24.3218669891357	225.284164428711
0.068	-2112.7890625	-2114.625	-140388.546875	-1718.1396484375	24.312084197998	224.618804931641
0.069	-2107.9677734375	-2110.03125	-142500.0625	-1690.75866699219	24.3189296722412	224.557388305664
0.07	-2102.974609375	-2104.71875	-144605.453125	-1679.34216308594	24.3199691772461	224.971160888672
0.071	-2097.80834960938	-2101.15625	-146708.1875	-1613.6005859375	24.320125579834	225.678024291992
0.072	-2092.46948242188	-2097.09375	-148807.5	-1544.43444824219	24.3201503753662	226.411254882813
0.073	-2086.95874023438	-2090.3125	-150900.3125	-1505.4990234375	24.328483581543	227.090454101563
0.074	-2081.27612304688	-2084.28125	-152988.078125	-1458.18493652344	24.338077545166	227.438919067383
0.075	-2075.42114257813	-2075.4375	-155066.96875	-1460.60009765625	24.3395328521729	227.212478637695
0.076	-2069.39282226563	-2067.125	-157138.0625	-1466.30895996094	24.3230972290039	226.387664794922
0.077	-2063.19262695313	-2059.59375	-159200.46875	-1498.39660644531	24.3372592926025	225.13053894043
0.078	-2056.82055664063	-2055.6875	-161258.21875	-1480.07202148438	24.3227519989014	224.498794555664
0.079	-2050.27661132813	-2054.03125	-163314.3125	-1403.4150390625	24.3205490112305	224.47265625
0.08	-2043.5595703125	-2043.71875	-165362.59375	-1396.6787109375	24.3202133178711	224.925186157227
0.081	-2036.67004394531	-2033.1875	-167400.46875	-1432.5517578125	24.3201637268066	225.679916381836
0.082	-2029.60949707031	-2022	-169426.9375	-1503.05114746094	24.3451442718506	226.458831787109
0.083	-2022.42346191406	-2019.21875	-171446.453125	-1524.97131347656	24.3239479064941	227.178756713867
0.084	-2015.14196777344	-2018.25	-173465.078125	-1451.94982910156	24.3207302093506	227.564910888672
0.085	-2007.76489257813	-2014.09375	-175481.09375	-1367.14562988281	24.3368988037109	227.373123168945
0.086	-2000.29223632813	-2007.71875	-177491.71875	-1289.49450683594	24.322696685791	226.577163696289
0.087	-1992.72412109375	-1997.0625	-179493.96875	-1242.36755371094	24.3122100830078	225.293685913086
0.088	-1985.06042480469	-1986.34375	-181483.84375	-1256.67529296875	24.3189487457275	224.630126953125
0.089	-1977.30114746094	-1976.59375	-183463.5	-1268.55847167969	24.3116416931152	224.570526123047
0.09	-1969.44616699219	-1969.65625	-185436.40625	-1242.20825195313	24.3188610076904	224.983276367188
0.091	-1961.49572753906	-1966.46875	-187404.359375	-1184.32788085938	24.3199577331543	225.691940307617
0.092	-1953.44970703125	-1959.09375	-189366.8125	-1117.50769042969	24.3201236724854	226.426010131836
0.093	-1945.30810546875	-1946.25	-191319.90625	-1102.97192382813	24.3451366424561	227.106979370117
0.094	-1937.07104492188	-1935.1875	-193259.6875	-1150.41479492188	24.3239479064941	227.453475952148
0.095	-1928.73840332031	-1924.03125	-195187.421875	-1204.67456054688	24.3373889923096	227.227874755859
0.096	-1920.31018066406	-1916.5	-197107.90625	-1213.42053222656	24.3394298553467	226.402969360352
0.097	-1911.78637695313	-1910.78125	-199021.328125	-1209.04504394531	24.3230800628662	225.143890380859
0.098	-1903.16760253906	-1904.9375	-200928.21875	-1186.35241699219	24.3122692108154	224.513931274414
