Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	-1778.48693847656	-1780.25	190884.875	-3653.26049804688	24.328685760498	227.304916381836
0.001	-1798.14807128906	-1800.5625	189093	-3628.34545898438	24.3214492797852	227.347015380859
0.002	-1817.80920410156	-1817.59375	187282.5625	-3634.1142578125	24.3203506469727	226.776947021484
0.003	-1837.47033691406	-1831.375	185456.9375	-3703.47802734375	24.3201847076416	225.547241210938
0.004	-1857.13146972656	-1850.78125	183615.125	-3780.0107421875	24.3368167877197	224.673156738281
0.005	-1876.78735351563	-1873.4375	181752.015625	-3794.47680664063	24.3393421173096	224.427642822266
0.006	-1896.44848632813	-1898.90625	179864.65625	-3758.43481445313	24.3230686187744	224.702301025391
0.007	-1916.10961914063	-1918.53125	177955.46875	-3734.74975585938	24.3455848693848	225.380996704102
0.008	-1935.77075195313	-1939.34375	176025.375	-3708.76782226563	24.3240146636963	226.148727416992
0.009	-1955.43188476563	-1950.8125	174080.40625	-3774.45288085938	24.3290691375732	226.914443969727
0.01	-1975.09301757813	-1967.625	172121.421875	-3874.36108398438	24.3215084075928	227.412322998047
0.011	-1994.75415039063	-1986.875	170143.296875	-3933.11499023438	24.3286895751953	227.492935180664
0.012	-2014.41528320313	-2007.71875	168144.5625	-3975.10913085938	24.3214492797852	226.95832824707
0.013	-2034.07641601563	-2032.125	166122.953125	-3977.00537109375	24.3203506469727	225.767593383789
0.014	-2053.7373046875	-2051.96875	164078.6875	-3964.46264648438	24.3118534088135	224.852966308594
0.015	-2073.3974609375	-2071.6875	162014.5625	-3970.97314453125	24.3355522155762	224.56901550293
0.016	-2093.0576171875	-2089.53125	159933.734375	-4021.64599609375	24.3308219909668	224.805480957031
0.017	-2112.7177734375	-2110.71875	157831.9375	-4017.482421875	24.3301029205322	225.437835693359
0.018	-2132.3779296875	-2136.1875	155707.015625	-3969.6767578125	24.3299942016602	226.15950012207
0.019	-2152.0380859375	-2156.59375	153560.1875	-3922.85131835938	24.321647644043	226.881301879883
0.02	-2171.6982421875	-2172.28125	151394.875	-3918.81591796875	24.3287105560303	227.34114074707
0.021	-2191.36010742188	-2193.46875	149210.34375	-3905.62670898438	24.3214530944824	227.388610839844
0.022	-2211.00927734375	-2210.34375	147007.28125	-3910.36083984375	24.3203506469727	226.822952270508
0.023	-2230.64013671875	-2231.90625	144785.15625	-3910.67211914063	24.3201847076416	225.599487304688
0.024	-2250.25244140625	-2252.71875	142542.15625	-3893.26611328125	24.3368167877197	224.716690063477
0.025	-2269.84619140625	-2270.34375	140279.671875	-3891.4140625	24.3143539428711	224.465316772461
