descriptions,General,User,20213751
,General,DateTime,16/05/2023 13:42:08
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.99935166
,Measurement,StartTimestamp,4127.248616
,Measurement,StopTimestamp,4189.247968
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,31003
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.27985225600450414,-0.021324030362845685,2.2168752631887219,30.308421723762351,-0.51277854225852282
,0.0019998662173748016,-0.2774707403582703,-0.021669864659912108,2.1995678127907983,30.248731764325925,-0.50939386541193188
,0.0039996923433136544,-0.25455333206665304,-0.011313327143996483,2.1949880180848198,30.179800780806538,-0.51785555752840917
,0.0059995585579599719,-0.25307640241533025,-0.012623193246113402,2.1769933190386075,30.022504933959478,-0.51447088068181823
,0.0079993846838988247,-0.25475697785739965,-0.014039033813776821,2.143724007839503,30.681224157756848,-0.51277854225852282
,0.0099992509003641317,-0.25324019188514862,-0.015031181890063984,2.104572327381967,30.259761115432557,-0.51447088068181823
,0.011999117115010449,-0.24895085907009432,-0.015151092580055701,2.0663052136249753,30.813250236568273,-0.51954789595170459
,0.013998943240949302,-0.24426633953138457,-0.015768085941254943,2.0315774298592428,30.376480529317721,-0.51785555752840917
,0.015998809457414609,-0.23941780554633563,-0.016311786315182385,1.9985427105836857,30.038683521252,-0.51447088068181823
,0.017998635580624978,-0.23514523163152526,-0.016790900216885108,1.9706970916141449,29.847777004559386,-0.51785555752840917
,0.019998501797999779,-0.23138019916731867,-0.017213099909606747,1.9466303315118603,30.578547917810262,-0.51447088068181823
,0.021998368015374581,-0.23499363198557166,-0.027430977865296434,1.9099129388019627,30.42880689604463,-0.51616321910511365
,0.023998194137675455,-0.22690982125465248,-0.025389245062346116,1.885092657065754,30.31111871426862,-0.50939386541193188
