descriptions,General,User,20213751
,General,DateTime,16/05/2023 13:39:04
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.84943873
,Measurement,StartTimestamp,3943.998353
,Measurement,StopTimestamp,4004.847792
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30428
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.17784579164295575,-0.025860710035690532,1.6773069752947531,8.8715572357526309,-0.51785555752840917
,0.0019998259399471863,-0.17605379149245437,-0.025205501935376566,1.7035091538905145,9.0954146791818129,-0.50600918856534094
,0.0039996919704208267,-0.17353773272954151,-0.024652416871378782,1.7451851619086065,8.5350679304675552,-0.50770152698863635
,0.0059995579986207304,-0.17447280142278193,-0.025125325753554854,1.7968403967061344,8.9533703649084178,-0.51277854225852282
,0.0079993839385679166,-0.17308148067147955,-0.024301810899734686,1.8533811061637366,8.4587159908925678,-0.51785555752840917
,0.0099992499663130729,-0.1704514091471451,-0.022661763180827153,1.9071001999751387,8.8698718797306331,-0.51447088068181823
,0.011999075906260259,-0.16954088499793596,-0.022872665032388401,1.9592011743042081,9.2299258556779833,-0.50939386541193188
,0.013998941937188647,-0.17400193730091179,-0.023994303072741419,2.0027272603479878,8.5726929152280213,-0.51108620383522729
,0.015998807964933803,-0.17651497978897779,-0.023098678826171171,2.0442047667394632,8.7647693384056158,-0.51616321910511365
,0.01799863390488099,-0.1785261303903985,-0.022771573961668564,2.0797113757414745,8.9557805574254274,-0.50939386541193188
,0.019998499932626146,-0.18148691270406961,-0.022483326067399695,2.1074502526812458,9.0642713873943208,-0.50600918856534094
,0.021998325872573332,-0.1855577408362695,-0.022472371932893014,2.1311247098386872,9.0793177741150792,-0.51108620383522729
