Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	415.544677734375	417.03125	268947.71875	-1761.37670898438	24.3226947784424	224.612319946289
0.001	387.368286132813	387.59375	269347.84375	-1698.88244628906	24.3288688659668	225.272918701172
0.002	359.681884765625	360.3125	269719.875	-1654.92749023438	24.3298072814941	226.011474609375
0.003	332.492401123047	333.875	270065.21875	-1615.07189941406	24.3299503326416	226.745407104492
0.004	306.245635986328	307.53125	270384.15625	-1512.76257324219	24.3466300964355	227.193984985352
0.005	281.223663330078	284.125	270678.125	-1422.61669921875	24.3241748809814	227.193862915039
0.006	257.426483154297	261.15625	270949.6875	-1356.70068359375	24.337423324585	226.579040527344
0.007	234.854141235352	238.34375	271198.09375	-1276.26257324219	24.3394336700439	225.303009033203
0.008	213.506591796875	217.28125	271424.125	-1190.76135253906	24.3230819702148	224.4677734375
0.009	193.383850097656	197.8125	271630.5	-1126.89794921875	24.3205986022949	224.264587402344
0.01	174.485916137695	180.1875	271818.15625	-1066.98071289063	24.3202209472656	224.577575683594
0.011	156.812774658203	160.65625	271987.28125	-988.943969726563	24.3201637268066	225.27571105957
0.012	140.364456176758	142.375	272137.78125	-889.245971679688	24.3284854888916	226.058090209961
0.013	125.14094543457	125.15625	272270.34375	-769.19091796875	24.3297481536865	226.837432861328
0.014	111.142250061035	110.6875	272387.40625	-652.112915039063	24.3299407958984	227.322738647461
0.015	98.3683624267578	97.75	272490.59375	-534.198120117188	24.3466281890869	227.364730834961
0.016	86.8192749023438	86	272581.78125	-418.775177001953	24.3241748809814	226.784286499023
0.017	76.4949951171875	75.09375	272661.75	-298.059112548828	24.3457527160645	225.549880981445
0.018	67.3955307006836	65.46875	272731.4375	-170.338760375977	24.3240413665771	224.681381225586
0.019	59.5149993896484	56.4375	272791.8125	-44.7000579833984	24.320743560791	224.441421508789
0.02	52.386589050293	49.375	272844.1875	18.5074157714844	24.3202438354492	224.713195800781
0.021	45.7172775268555	40.53125	272888.5625	97.2208557128906	24.3284969329834	225.360122680664
0.022	39.5070724487305	32.34375	272924.34375	198.042816162109	24.3297500610352	226.099060058594
0.023	33.755973815918	26.03125	272953.09375	293.906555175781	24.3299407958984	226.83430480957
0.024	28.4639759063721	21.09375	272976.34375	379.828979492188	24.3216400146484	227.281372070313
0.025	23.63108253479	16.53125	272994.84375	461.093933105469	24.3453674316406	227.287246704102
0.026	19.2572860717773	13.25	273009.5625	529.715515136719	24.332311630249	226.677444458008
0.027	15.3425903320313	10.0625	273021.125	589.8994140625	24.32200050354	225.399856567383
0.028	11.8870010375977	6.96875	273029.28125	651.677490234375	24.3370933532715	224.564010620117
0.029	8.89051342010498	4.96875	273034.9375	702.627746582031	24.3227252960205	224.357437133789
0.03	6.3531289100647	3.28125	273038.875	742.171020507813	24.3288745880127	224.667053222656
0.031	4.27484703063965	2.65625	273041.78125	770.280151367188	24.3298072814941	225.357177734375
0.032	2.65566682815552	1.6875	273044.21875	523.353149414063	24.3299503326416	226.140899658203
0.033	1.49558842182159	-6.46875	273041.59375	396.445434570313	24.3299713134766	226.919723510742
0.034	0.794611692428589	-11.71875	273031.59375	421.133666992188	24.3299751281738	227.407302856445
0.035	0.549083232879639	-9.0625	273021	472.642761230469	24.3216457366943	227.448760986328
0.036	0.482086181640625	-3.28125	273015.0625	449.656921386719	24.3453693389893	226.871520996094
0.037	0.419446647167206	0.15625	273014	401.740905761719	24.31565284729	225.636566162109
0.038	0.361164629459381	-0.59375	273013.78125	387.718414306641	24.3194713592529	224.76286315918
0.039	0.307240128517151	-1.34375	273012.6875	388.032775878906	24.3367080688477	224.518661499023
0.04	0.25767320394516	-0.5625	273011.71875	373.406066894531	24.3226680755615	224.789031982422
0.041	0.212463825941086	1.03125	273012.03125	338.548706054688	24.32053565979	225.442016601563
0.042	0.171611994504929	2.15625	273013.75	297.523803710938	24.3285427093506	226.180450439453
0.043	0.135117724537849	1.1875	273015.40625	276.129852294922	24.3297576904297	226.915176391602
0.044	0.102980971336365	-0.9375	273015.5	283.612243652344	24.3465995788574	227.365478515625
0.045	0.0752017721533775	-0.625	273014.375	293.749633789063	24.332498550415	227.374557495117
0.046	0.0517801009118557	0.78125	273014.46875	280.855987548828	24.3220291137695	226.766067504883
0.047	0.0327159613370895	0.90625	273015.625	269.465759277344	24.3370971679688	225.495391845703
0.048	0.0180093515664339	0.34375	273016.15625	279.665466308594	24.3227272033691	224.65055847168
0.049	0.00766027206555009	1.1875	273016.625	282.002624511719	24.3205451965332	224.438766479492
0.05	0.00166872574482113	1.84375	273018.40625	265.619079589844	24.3202133178711	224.745071411133
0.051	0	1.3125	273020	264.789581298828	24.3284931182861	225.442169189453
0.052	0	0.71875	273020.875	272.582824707031	24.3214206695557	226.222579956055
0.053	0	-0.09375	273021.15625	284.367767333984	24.3286762237549	227.000885009766
0.054	0	0.21875	273021.28125	291.191192626953	24.3214473724365	227.489837646484
0.055	0	0.15625	273021.5	298.200134277344	24.337007522583	227.536376953125
0.056	0	0.09375	273021.65625	307.344055175781	24.3393707275391	226.962326049805
0.057	0	0.28125	273021.78125	316.178833007813	24.339729309082	225.731460571289
0.058	0	1.125	273022.65625	311.378082275391	24.3397846221924	224.8515625
0.059	0	1.1875	273023.8125	309.781982421875	24.3231353759766	224.600280761719
0.06	0	0.46875	273024.625	315.770385742188	24.3289356231689	224.865463256836
0.061	0	-0.5	273024.5625	332.855987548828	24.3214874267578	225.512359619141
0.062	0	-1.1875	273023.71875	353.395324707031	24.328685760498	226.24755859375
0.063	0	-0.65625	273022.6875	368.473754882813	24.3214492797852	226.980941772461
0.064	0	0.125	273022.5	370.067321777344	24.3286800384521	227.43083190918
0.065	0	-0.0625	273022.625	375.836334228516	24.3214492797852	227.445083618164
0.066	0	-0.34375	273022.46875	387.876953125	24.3370094299316	226.843612670898
0.067	-0.00182044447865337	0.375	273022.53125	388.906005859375	24.3227138519287	225.578964233398
0.068	-0.147455990314484	0.3125	273022.9375	350.813323974609	24.3372001647949	224.728942871094
0.069	-0.526108503341675	-1.5625	273022.34375	271.391693115234	24.3144130706787	224.508270263672
0.07	-1.13777804374695	-4.09375	273019.4375	167.166015625	24.3192825317383	224.809478759766
0.071	-1.98246455192566	-6.75	273013.84375	31.3372955322266	24.3200225830078	225.492172241211
0.072	-3.06016707420349	-10.5625	273005.0625	-130.222930908203	24.3284645080566	226.274124145508
0.073	-4.37088680267334	-14.71875	272992.28125	-237.838928222656	24.3464031219482	227.053985595703
0.074	-5.91462421417236	-18.59375	272974.875	-134.9111328125	24.3324699401855	227.544464111328
