Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	549.349609375	548.09375	111971.328125	932.647399902344	24.3188915252686	223.758941650391
0.001	547.1650390625	544.28125	112517.125	962.10400390625	24.3199634552002	224.076965332031
0.002	544.98046875	543.71875	113061.21875	967.343383789063	24.3284549713135	224.7763671875
0.003	542.796508789063	543.03125	113605.1953125	945.419250488281	24.3380718231201	225.558151245117
0.004	540.611938476563	539.84375	114146.640625	949.442443847656	24.331205368042	226.331298828125
0.005	538.427368164063	538.8125	114685.84375	945.89892578125	24.3384895324707	226.803924560547
0.006	536.242797851563	537.125	115223.7265625	930.71728515625	24.3479251861572	226.822113037109
0.007	534.058227539063	536.09375	115760.40625	904.720703125	24.3327007293701	226.231079101563
0.008	531.873657226563	532.9375	116294.9921875	890.890502929688	24.3220596313477	224.984268188477
0.009	529.689086914063	529.90625	116825.84375	898.913635253906	24.3204441070557	224.13330078125
0.01	527.504516601563	528.21875	117354.59375	893.016784667969	24.320198059082	223.907974243164
0.011	525.319946289063	526.8125	117881.9296875	876.253234863281	24.320161819458	224.187744140625
0.012	523.135375976563	523.40625	118406.75	875.932312011719	24.3201560974121	224.845413208008
0.013	520.950805664063	520.78125	118928.453125	884.756958007813	24.328483581543	225.580108642578
0.014	518.766235351563	519	119448.4375	879.888488769531	24.338077545166	226.312072753906
0.015	516.581665039063	516.59375	119966.0546875	881.990905761719	24.331205368042	226.744689941406
0.016	514.397094726563	512.78125	120480.5859375	899.228942871094	24.3384895324707	226.731536865234
0.017	512.212524414063	511.5	120992.390625	912.397766113281	24.3229389190674	226.110290527344
0.018	510.027954101563	510.09375	121503.3359375	902.18359375	24.32057762146	224.826919555664
0.019	507.843994140625	507.5625	122012.015625	904.262817382813	24.320219039917	224.005859375
0.02	505.659423828125	505.71875	122518.8125	901.110961914063	24.3201637268066	223.813034057617
0.021	503.474853515625	502.40625	123022.625	912.917785644531	24.3201560974121	224.128845214844
0.022	501.290283203125	500.6875	123524.125	916.694580078125	24.328483581543	224.824203491211
0.023	499.105712890625	500.09375	124024.796875	897.824340820313	24.321418762207	225.603805541992
0.024	496.921142578125	499.5625	124524.703125	867.638061523438	24.3536643981934	226.379455566406
0.025	494.736572265625	495.96875	125022.375	856.197998046875	24.3418998718262	226.854568481445
0.026	492.552001953125	493.28125	125516.4296875	861.742065429688	24.3317852020264	226.877105712891
0.027	490.367431640625	491.125	126008.6875	850.602233886719	24.3385772705078	226.292251586914
0.028	488.182861328125	489.28125	126498.765625	841.187194824219	24.3229522705078	225.049728393555
0.029	485.998291015625	485.375	126985.8671875	849.887329101563	24.3122501373291	224.193695068359
0.03	483.813720703125	482.8125	127469.75	865.13671875	24.3189544677734	223.962387084961
0.031	481.629150390625	482.125	127952.2890625	856.665893554688	24.3116416931152	224.239959716797
0.032	479.444580078125	480.53125	128433.796875	841.371276855469	24.3271923065186	224.884246826172
0.033	477.260009765625	479.28125	128913.6171875	825.465698242188	24.3295516967773	225.621505737305
0.034	475.075439453125	475.8125	129391	821.840698242188	24.3215808868408	226.353210449219
0.035	472.891418457031	473.03125	129865.15625	828.267150878906	24.3453578948975	226.790252685547
0.036	470.706848144531	472.65625	130337.90625	809.523864746094	24.3489685058594	226.783340454102
0.037	468.522277832031	469.90625	130809.09375	792.283874511719	24.3245296478271	226.168304443359
0.038	466.337707519531	467.09375	131277.765625	786.902221679688	24.3374767303467	224.892959594727
0.039	464.153137207031	463.5	131742.5	805.460876464844	24.3227844238281	224.066818237305
0.04	461.968566894531	462.8125	132205.421875	799.537414550781	24.3205528259277	223.868957519531
0.041	459.783996582031	459.9375	132666.953125	789.656494140625	24.3285446166992	224.181625366211
0.042	457.599426269531	457.9375	133125.5	796.5869140625	24.3214282989502	224.871978759766
0.043	455.414855957031	454.4375	133581.484375	806.027587890625	24.3453350067139	225.655029296875
0.044	453.230285644531	452.5625	134034.953125	812.206848144531	24.3323078155518	226.431304931641
0.045	451.045715332031	450.46875	134486.765625	809.749328613281	24.3303298950195	226.907012939453
0.046	448.861145019531	448.375	134936.09375	814.911193847656	24.338357925415	226.936676025391
0.047	446.676574707031	447.6875	135384.28125	799.272583007813	24.3229179382324	226.356109619141
0.048	444.492004394531	444.625	135830.53125	792.81005859375	24.3205738067627	225.119705200195
0.049	442.307434082031	440.90625	136273.0625	811.159912109375	24.3368759155273	224.261367797852
0.05	440.122863769531	439.6875	136713.515625	809.703979492188	24.3226928710938	224.025909423828
0.051	437.938903808594	439.53125	137152.84375	792.599304199219	24.3205394744873	224.299362182617
0.052	435.754333496094	436	137590.375	783.38134765625	24.3285427093506	224.952606201172
0.053	433.569763183594	432.40625	138024.40625	799.752075195313	24.3297576904297	225.687561035156
0.054	431.385192871094	429.84375	138455.203125	816.856262207031	24.3465995788574	226.421661376953
0.055	429.200622558594	429.46875	138884.875	806.431213378906	24.3241691589355	226.859191894531
0.056	427.016052246094	426.25	139312.390625	809.229675292969	24.3290939331055	226.854644775391
