Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	0	-0.25	-181996.125	-228.228790283203	24.3218650817871	225.714447021484
0.001	0	-1.125	-181996.953125	-225.567977905273	24.3204135894775	225.848602294922
0.002	0	-1.53125	-181998.390625	-219.716278076172	24.3285236358643	226.406326293945
0.003	0	-1.125	-181999.90625	-220.820037841797	24.3297538757324	227.122863769531
0.004	0	-0.28125	-182000.6875	-234.428298950195	24.3299407958984	227.851699829102
0.005	0	0.75	-182000.28125	-259.828918457031	24.3299694061279	228.395004272461
0.006	0	-0.875	-182000.3125	-263.055755615234	24.3216438293457	228.592575073242
0.007	0	-1.5625	-182001.65625	-253.465423583984	24.3453674316406	228.149948120117
0.008	0	-0.78125	-182002.78125	-259.209411621094	24.3406410217285	227.075805664063
0.009	0	-0.03125	-182003.1875	-273.035705566406	24.3232650756836	226.026123046875
0.01	0	0.5625	-182002.765625	-292.261505126953	24.3289566040039	225.620101928711
0.011	0	1.25	-182001.828125	-312.538208007813	24.3214912414551	225.786544799805
0.012	0	0.34375	-182000.859375	-326.166076660156	24.3203563690186	226.385696411133
0.013	0	-0.71875	-182001.3125	-318.252990722656	24.3285140991211	227.143402099609
0.014	0	0.0625	-182001.78125	-325.315246582031	24.3297538757324	227.915939331055
0.015	0	1.375	-182000.796875	-354.253387451172	24.3465995788574	228.503616333008
0.016	0	2.1875	-181998.828125	-384.007568359375	24.332498550415	228.739685058594
0.017	0	1.5625	-181996.890625	-402.35498046875	24.3220291137695	228.333465576172
0.018	0	1.15625	-181995.6875	-411.259338378906	24.3370971679688	227.294555664063
0.019	0	-1	-181995.65625	-404.8896484375	24.3393840789795	226.210845947266
0.02	0	0	-181996.421875	-402.881591796875	24.3230743408203	225.762619018555
0.021	0	0.84375	-181995.6875	-426.596710205078	24.3372554779053	225.891799926758
0.022	0	-0.6875	-181995.671875	-422.343200683594	24.3310813903809	226.445526123047
0.023	0	-1.5625	-181997.0625	-403.716949462891	24.321813583374	227.157150268555
0.024	0	0.28125	-181997.890625	-411.568176269531	24.3287353515625	227.883911132813
0.025	0.00355555582791567	-0.09375	-181997.328125	-424.460266113281	24.3297863006592	228.431686401367
