Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	14.6421842575073	16.375	-409415.71875	369.789916992188	24.3115997314453	227.156021118164
0.001	17.0165252685547	16.5	-409399.125	454.719787597656	24.3188552856445	227.929428100586
0.002	19.882194519043	17.53125	-409382.0625	556.224243164063	24.3199577331543	228.514236450195
0.003	23.2391967773438	19.75	-409363.40625	654.802490234375	24.3367824554443	228.753967285156
0.004	27.0875186920166	23.6875	-409341.4375	735.671997070313	24.3226795196533	228.342987060547
0.005	31.4271717071533	29.8125	-409314.4375	793.239868164063	24.3122081756592	227.303085327148
0.006	36.2581481933594	35.46875	-409281.625	836.041564941406	24.3106174468994	226.221206665039
0.007	41.5804595947266	40.5625	-409243.375	881.1142578125	24.3103771209717	225.783187866211
0.008	47.3941040039063	46.28125	-409199.65625	925.647155761719	24.310338973999	225.912246704102
0.009	53.6990776062012	52.21875	-409150.34375	972.188903808594	24.3103332519531	226.471435546875
0.01	60.4953727722168	57.90625	-409094.875	1021.32360839844	24.3186626434326	227.187561035156
0.011	67.7829971313477	65.1875	-409032.96875	1073.44165039063	24.3282566070557	227.917861938477
0.012	75.5619583129883	73.34375	-408963.34375	1117.95288085938	24.3213844299316	228.460754394531
0.013	83.8322448730469	81.21875	-408885.125	1157.35888671875	24.328670501709	228.660705566406
0.014	92.5938568115234	89.34375	-408799.125	1214.85302734375	24.3214473724365	228.212997436523
0.015	101.846961975098	98.15625	-408704.8125	1275.28295898438	24.3120212554932	227.138458251953
0.016	111.60546875	106.125	-408602.375	1356.10607910156	24.3105888366699	226.093032836914
0.017	121.878082275391	113.34375	-408491.96875	1459.30163574219	24.3103713989258	225.693115234375
0.018	132.664779663086	120.96875	-408374.0625	1592.88684082031	24.310338973999	225.861907958984
0.019	143.965606689453	130.9375	-408247.53125	1736.11779785156	24.3186645507813	226.465255737305
0.02	155.780532836914	142.15625	-408110.21875	1871.28100585938	24.3199272155762	227.22526550293
0.021	168.109573364258	155.96875	-407960.03125	1986.9228515625	24.3367767333984	227.999176025391
0.022	180.952713012695	171.46875	-407795.4375	2078.43359375	24.3393363952637	228.581680297852
0.023	194.309951782227	187.375	-407615.375	2146.04614257813	24.3230667114258	228.812606811523
0.024	208.181304931641	201.90625	-407420.15625	2209.14038085938	24.3289260864258	228.395660400391
0.025	222.566757202148	216.75	-407210	2269.69775390625	24.3214855194092	227.345169067383
0.026	237.466339111328	231.4375	-406985.03125	2332.27001953125	24.3036975860596	226.272338867188
0.027	252.880004882813	246.75	-406745.0625	2397.64477539063	24.3176555633545	225.844253540039
0.028	268.807769775391	265.0625	-406488.03125	2437.67749023438	24.3031158447266	225.980377197266
0.029	285.249664306641	283.4375	-406212.25	2457.16357421875	24.3175678253174	226.542877197266
0.03	302.205657958984	299.71875	-405919.625	2500.51831054688	24.3197612762451	227.259490966797
0.031	319.672515869141	316.09375	-405610.90625	2561.931640625	24.3200950622559	227.986541748047
0.032	337.413391113281	332.5	-405285.71875	2602.70629882813	24.3451328277588	228.52619934082
0.033	355.279113769531	347.34375	-404944.65625	2669.59448242188	24.3239459991455	228.717361450195
0.034	373.269592285156	363.90625	-404588.125	2758.556640625	24.3290596008301	228.262771606445
0.035	391.384887695313	384.15625	-404212.65625	2811.22827148438	24.3131771087646	227.177673339844
0.036	409.625030517578	404.53125	-403816.625	2840.001953125	24.3107643127441	226.140411376953
0.037	427.990020751953	425.0625	-403400.40625	2859.09643554688	24.3103981018066	225.747665405273
0.038	446.479766845703	446.6875	-402962.875	2848.85620117188	24.3103427886963	225.923583984375
0.039	465.094329833984	462.15625	-402507.0625	2873.49633789063	24.3103351593018	226.523742675781
0.04	483.833740234375	479.3125	-402035.4375	2933.10522460938	24.3186626434326	227.287124633789
0.041	502.697998046875	497.8125	-401545.8125	2980.02563476563	24.3199272155762	228.056900024414
0.042	521.686950683594	518.5625	-401036.59375	3007.68676757813	24.3367767333984	228.632507324219
0.043	540.800720214844	539.28125	-400506.1875	3013.37036132813	24.3310070037842	228.858444213867
0.044	560.039489746094	559.21875	-399955.46875	3024.8818359375	24.3218021392822	228.430953979492
0.045	579.402954101563	581.59375	-399383.21875	3007.3310546875	24.3120746612549	227.37092590332
0.046	598.891235351563	602.25	-398790.03125	2987.96313476563	24.3105983734131	226.308197021484
0.047	618.503173828125	620.375	-398177.4375	2986.5458984375	24.3187026977539	225.885482788086
0.048	638.163208007813	636.03125	-397548.46875	3025.30688476563	24.3116035461426	226.026962280273
0.049	657.823364257813	656.78125	-396901.0625	3049.50244140625	24.3188552856445	226.591018676758
0.05	677.483520507813	677.5625	-396232.4375	3044.13061523438	24.3199577331543	227.309188842773
0.051	697.143676757813	698.875	-395542.875	3035.677734375	24.3367824554443	228.03498840332
0.052	716.803833007813	721.15625	-394831.34375	3000.90356445313	24.3226795196533	228.566879272461
0.053	736.463989257813	742.125	-394098.25	2961.08056640625	24.3371963500977	228.753112792969
0.054	756.124145507813	757.375	-393347.5625	2973.41064453125	24.3144111633301	228.288024902344
0.055	775.784301757813	775.46875	-392579.875	3002.71630859375	24.3192825317383	227.194366455078
0.056	795.44482421875	795.96875	-391793.125	3015.4921875	24.3116912841797	226.166320800781
0.057	815.10546875	817.28125	-390985.34375	3005.60986328125	24.3105392456055	225.781799316406
0.058	834.76611328125	837.65625	-390156.8125	2992.40087890625	24.3103637695313	225.962158203125
0.059	854.4267578125	858.71875	-389307.125	2965.88989257813	24.3186683654785	226.572341918945
0.06	874.08740234375	878.15625	-388437.09375	2941.32788085938	24.3199291229248	227.332611083984
0.061	893.748046875	897.71875	-387547.78125	2929.43530273438	24.3367786407471	228.101181030273
0.062	913.40869140625	912.875	-386641.625	2958.47045898438	24.3393363952637	228.670913696289
0.063	933.06884765625	930.0625	-385718.75	3010.00170898438	24.3397254943848	228.888214111328
0.064	952.7294921875	946.9375	-384778.65625	3072.32373046875	24.3397846221924	228.454940795898
0.065	972.39013671875	967.1875	-383819.96875	3129.91528320313	24.3148040771484	227.386352539063
0.066	992.05078125	989.75	-382839.8125	3149.59130859375	24.3110122680664	226.330047607422
0.067	1011.71142578125	1011.21875	-381837.875	3153.23999023438	24.3104362487793	225.916519165039
0.068	1031.37219238281	1029.40625	-380816.09375	3174.7138671875	24.3103485107422	226.062454223633
0.069	1051.03332519531	1049.90625	-379775.375	3197.03173828125	24.3020057678223	226.632827758789
0.07	1070.69445800781	1070.59375	-378713.25	3185.15478515625	24.3173980712891	227.347946166992
0.071	1090.35559082031	1091.8125	-377630.59375	3172.09301757813	24.3114051818848	228.068832397461
0.072	1110.01672363281	1107.625	-376529.71875	3194.33837890625	24.3354835510254	228.596786499023
0.073	1129.67785644531	1123.71875	-375412.03125	3249.19262695313	24.3224811553955	228.772583007813
0.074	1149.33898925781	1142.46875	-374277.625	3321.92626953125	24.32883644104	228.302719116211
0.075	1169.00012207031	1162.84375	-373124.3125	3377.64868164063	24.3131427764893	227.200576782227
0.076	1188.66125488281	1182.65625	-371949.375	3401.458984375	24.3107604980469	226.179962158203
0.077	1208.32238769531	1208.71875	-370751.34375	3384.43334960938	24.3103981018066	225.803756713867
0.078	1227.98352050781	1227.34375	-369532.71875	3390.08911132813	24.3103427886963	225.98957824707
0.079	1247.64172363281	1240.65625	-368297.75	3458.27880859375	24.3186645507813	226.602386474609
0.08	1267.30285644531	1259.1875	-367046.75	3544.32958984375	24.3115978240967	227.360595703125
0.081	1286.96398925781	1281.1875	-365775.15625	3576.54248046875	24.3188552856445	228.123382568359
0.082	1306.62512207031	1304.90625	-364481.25	3576.88549804688	24.3282871246338	228.689239501953
0.083	1326.28625488281	1327.40625	-363164.125	3550.00146484375	24.3380470275879	228.901763916016
0.084	1345.94738769531	1349.46875	-361824.5	3509.86059570313	24.3145408630371	228.4609375
0.085	1365.60852050781	1366.375	-360465.125	3494.22631835938	24.3109722137451	227.385772705078
0.086	1385.26965332031	1383.375	-359087.5625	3501.26171875	24.3021011352539	226.336944580078
0.087	1404.93078613281	1406.0625	-357691.78125	3510.31030273438	24.3090839385986	225.928970336914
0.088	1424.59191894531	1428.34375	-356274.59375	3478.32006835938	24.3101444244385	226.081359863281
0.089	1444.25305175781	1451.65625	-354833.09375	3397.78125	24.3186340332031	226.646942138672
0.09	1463.91418457031	1473.3125	-353369.6875	3323.59838867188	24.3199234008789	227.362899780273
0.091	1483.57531738281	1487.78125	-351888.34375	3308.390625	24.3367767333984	228.083694458008
0.092	1503.23645019531	1505.78125	-350389.8125	3309.71997070313	24.3226776123047	228.605026245117
0.093	1522.89758300781	1522.9375	-348874.8125	3338.97631835938	24.337194442749	228.778900146484
0.094	1542.55871582031	1542.53125	-347341.15625	3357.85375976563	24.3227424621582	228.301544189453
0.095	1562.21447753906	1562.65625	-345787.78125	3372.15209960938	24.3038883209229	227.192886352539
0.096	1581.87561035156	1583.1875	-344213.625	3370.96118164063	24.317684173584	226.179779052734
0.097	1601.53674316406	1603.78125	-342619.59375	3379.10107421875	24.3031196594238	225.810104370117
0.098	1621.19787597656	1618.6875	-341007.90625	3423.92504882813	24.3175678253174	226.001480102539
0.099	1640.85900878906	1638.125	-339377.375	3455.44213867188	24.3114318847656	226.618881225586
0.1	1660.52014160156	1659.875	-337727.4375	3477.18310546875	24.3188304901123	227.376983642578
0.101	1680.18127441406	1679.84375	-336057.5	3495.70434570313	24.3366107940674	228.140594482422
0.102	1699.84240722656	1698.28125	-334367.90625	3515.5888671875	24.3393115997314	228.701690673828
0.103	1719.50354003906	1717.625	-332659.78125	3553.7353515625	24.3397216796875	228.908538818359
0.104	1739.16467285156	1738.5625	-330931.1875	3561.3642578125	24.3314552307129	228.463943481445
0.105	1758.82580566406	1757.09375	-329182.15625	3568.7978515625	24.3135395050049	227.38037109375
0.106	1778.48693847656	1777.21875	-327414.03125	3585.97973632813	24.3108196258545	226.339965820313
0.107	1798.14807128906	1795.9375	-325626.34375	3604.76904296875	24.3104076385498	225.940368652344
0.108	1817.80920410156	1816.0625	-323819.4375	3622.701171875	24.3103446960449	226.098281860352
0.109	1837.47033691406	1837	-321991.625	3618.439453125	24.3103351593018	226.676818847656
0.11	1857.13146972656	1857.46875	-320142.5625	3598.83544921875	24.3186626434326	227.387924194336
0.111	1876.78735351563	1879.1875	-318273.0625	3582.44750976563	24.3199272155762	228.103912353516
0.112	1896.44848632813	1898.1875	-316384.25	3579.064453125	24.3367767333984	228.625122070313
0.113	1916.10961914063	1913.125	-314477	3594.14819335938	24.3226776123047	228.789535522461
0.114	1935.77075195313	1930.59375	-312551.71875	3625.64575195313	24.3288669586182	228.308364868164
0.115	1955.43188476563	1948.4375	-310609.90625	3690.38256835938	24.3131465911865	227.189392089844
0.116	1975.09301757813	1964.46875	-308650.6875	3766.81005859375	24.3107604980469	226.185623168945
0.117	1994.75415039063	1986.21875	-306673.15625	3841.92016601563	24.3103981018066	225.82243347168
0.118	2014.41528320313	2007.375	-304675.15625	3890.423828125	24.3103427886963	226.01838684082
0.119	2034.07641601563	2030.8125	-302654.125	3896.30151367188	24.3103351593018	226.640335083008
0.12	2053.7373046875	2051.1875	-300612.0625	3911.1376953125	24.3186626434326	227.394577026367
0.121	2073.3974609375	2071.59375	-298549.65625	3922.05346679688	24.3199272155762	228.152496337891
0.122	2093.0576171875	2089.59375	-296467.84375	3940.37036132813	24.3367767333984	228.711639404297
0.123	2112.7177734375	2109.5	-294367.5625	3970.921875	24.3310070037842	228.910018920898
0.124	2132.3779296875	2131.46875	-292247.125	3976.70141601563	24.3218021392822	228.455154418945
0.125	2152.0380859375	2158.75	-290101.34375	3895.22143554688	24.3037452697754	227.363250732422
0.126	2171.6982421875	2183.28125	-287930.1875	3779.9794921875	24.3093338012695	226.331359863281
0.127	2191.36010742188	2200.40625	-285736.625	3681.76611328125	24.3101806640625	225.938354492188
0.128	2211.02026367188	2213.8125	-283527.65625	3678.1611328125	24.3103103637695	226.100952148438
0.129	2230.68041992188	2230.75	-281304.3125	3709.41625976563	24.3103294372559	226.681350708008
0.13	2250.34057617188	2245.3125	-279066.25	3778.9794921875	24.3186626434326	227.390563964844
