Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	0	-0.21875	-409600.15625	-303.455474853516	24.3058319091797	225.64453125
0.001	0	-0.15625	-409600.3125	-302.719360351563	24.3096504211426	224.802490234375
0.002	0	0.125	-409600.25	-305.437622070313	24.3268890380859	224.599075317383
0.003	0	0.34375	-409599.96875	-309.444458007813	24.3128471374512	224.897857666016
0.004	0	0	-409599.8125	-308.727142333984	24.3190441131592	225.573471069336
0.005	0	-0.28125	-409600.09375	-303.247497558594	24.3199863433838	226.345596313477
0.006	0	-0.09375	-409600.28125	-303.203399658203	24.3284587860107	227.111022949219
0.007	0	0.21875	-409600.1875	-306.715087890625	24.3214149475098	227.586212158203
0.008	0	0.03125	-409600.0625	-306.731323242188	24.3203449249268	227.609756469727
0.009	0	-0.1875	-409600	-306.236297607422	24.3118534088135	227.020324707031
0.01	0	-0.25	-409600.1875	-302.98681640625	24.3355522155762	225.790023803711
0.011	0	0.0625	-409600.25	-304.187133789063	24.3141632080078	224.920959472656
0.012	0	0.21875	-409600.09375	-307.501495361328	24.3275737762451	224.686950683594
0.013	0	-0.09375	-409600	-306.537353515625	24.329610824585	224.952529907227
0.014	0	-0.125	-409600.09375	-305.034057617188	24.321590423584	225.594223022461
0.015	0	-0.03125	-409600.125	-305.372497558594	24.3203716278076	226.321441650391
0.016	0	-0.125	-409600.125	-305.095123291016	24.3201866149902	227.043182373047
0.017	0	0.03125	-409600.1875	-304.411437988281	24.3118286132813	227.47868347168
0.018	0	0.09375	-409600.125	-305.725463867188	24.3188896179199	227.4609375
0.019	0	0.0625	-409600.09375	-306.151214599609	24.3116321563721	226.83512878418
0.02	0	0.0625	-409600.125	-305.245208740234	24.3188610076904	225.560287475586
0.021	0	0	-409600.0625	-306.090362548828	24.3366165161133	224.729034423828
0.022	0	-0.03125	-409600.125	-305.109710693359	24.3309841156006	224.534484863281
0.023	0	0.0625	-409600.15625	-305.116394042969	24.3301277160645	224.839263916016
0.024	0	0.03125	-409600.15625	-304.937866210938	24.3216686248779	225.529235839844
0.025	0	0.09375	-409600.0625	-306.692535400391	24.320384979248	226.299774169922
0.026	0	-0.1875	-409600.125	-304.477966308594	24.3201885223389	227.063598632813
0.027	0	-0.03125	-409600.15625	-304.920257568359	24.3201599121094	227.539093017578
0.028	0	-0.03125	-409600.125	-305.441436767578	24.311824798584	227.553604125977
0.029	0	-0.25	-409600.125	-305.052093505859	24.3105602264404	226.957992553711
0.03	0	0.125	-409600.125	-305.147399902344	24.3103675842285	225.720611572266
0.031	0	0.125	-409600.0625	-306.495086669922	24.326997756958	224.858505249023
0.032	0	-0.09375	-409600.0625	-305.798004150391	24.3128643035889	224.628631591797
0.033	0	-0.09375	-409600.125	-304.534088134766	24.3107166290283	224.895492553711
0.034	0	0	-409600.125	-305.112335205078	24.3353786468506	225.546859741211
0.035	0	0.09375	-409600.125	-305.515625	24.3224658966064	226.272506713867
0.036	0	-0.03125	-409600.125	-305.234802246094	24.3288345336914	226.99267578125
0.037	0	0.125	-409600.0625	-306.048278808594	24.3214721679688	227.429428100586
0.038	0	0	-409600.125	-304.745422363281	24.3203544616699	227.404525756836
0.039	0	0.125	-409600.125	-305.525115966797	24.3285140991211	226.774398803711
0.04	0	0.09375	-409600.03125	-306.408782958984	24.3130931854248	225.493408203125
0.041	0	-0.03125	-409600	-306.639739990234	24.3107528686523	224.668167114258
0.042	0	-0.21875	-409600.125	-303.498291015625	24.3270568847656	224.479583740234
0.043	0	-0.03125	-409600.28125	-302.659881591797	24.3128719329834	224.790298461914
0.044	0	0.34375	-409600.1875	-306.2841796875	24.3190479278564	225.474044799805
0.045	0	0.15625	-409600	-307.622375488281	24.3199863433838	226.245849609375
