Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	725.484130859375	722.96875	-172358.890625	4760.4111328125	24.3217124938965	226.672882080078
0.001	759.840515136719	755.75	-171617.625	4799.90234375	24.3203907012939	225.444747924805
0.002	794.238342285156	790.40625	-170842.28125	4837.458984375	24.3201904296875	224.567581176758
0.003	828.677673339844	828.53125	-170030.078125	4828.3125	24.3201599121094	224.316223144531
0.004	863.158508300781	866.40625	-169180.65625	4800.9482421875	24.3201541900635	224.583190917969
0.005	897.680786132813	900.84375	-168295.421875	4781.9755859375	24.345142364502	225.235580444336
0.006	932.244506835938	932.1875	-167376.28125	4792.53515625	24.3322772979736	225.965972900391
0.007	966.849731445313	965.0625	-166425.6875	4843.07861328125	24.3469829559326	226.693649291992
0.008	1001.49645996094	997.71875	-165442.578125	4900.5009765625	24.3408851623535	227.14533996582
0.009	1036.1845703125	1034	-164424.765625	4941.04638671875	24.3316307067871	227.157653808594
0.01	1070.91418457031	1073.78125	-163368.4375	4923.552734375	24.3218975067139	226.551452636719
0.011	1105.68530273438	1112.875	-162273.0625	4876.03662109375	24.3204193115234	225.286773681641
0.012	1140.49792480469	1148.4375	-161140.125	4824.3955078125	24.3201942443848	224.438583374023
0.013	1175.35205078125	1183.09375	-159971.625	4782.85693359375	24.3201599121094	224.218795776367
0.014	1210.24755859375	1218.375	-158768.0625	4744.38623046875	24.3284854888916	224.520889282227
0.015	1245.18395996094	1252.375	-157531.265625	4728.15380859375	24.321418762207	225.213790893555
0.016	1280.13610839844	1286.84375	-156259.421875	4697.63916015625	24.3453330993652	225.985366821289
0.017	1315.08825683594	1321.9375	-154953.375	4681.2041015625	24.3323078155518	226.75212097168
0.018	1350.04040527344	1356.875	-153611.421875	4648.40869140625	24.3469867706299	227.243560791016
0.019	1384.99255371094	1394.84375	-152232.34375	4587.58447265625	24.3242282867432	227.29443359375
0.02	1419.94470214844	1429.5625	-150817.109375	4536.76953125	24.3291015625	226.724685668945
0.021	1454.89685058594	1459.71875	-149370.1875	4547.0986328125	24.32151222229	225.503707885742
0.022	1489.84899902344	1491.9375	-147892.78125	4594.60888671875	24.3203601837158	224.618713378906
0.023	1524.80114746094	1523.40625	-146383.25	4649.0947265625	24.3118553161621	224.359573364258
0.024	1559.75329589844	1557.75	-144840.265625	4703.4521484375	24.3188934326172	224.620666503906
0.025	1594.70544433594	1595.625	-143261.484375	4725.884765625	24.3199634552002	225.26350402832
0.026	1629.65759277344	1631.125	-141645.46875	4723.7255859375	24.3451137542725	225.989059448242
0.027	1664.60974121094	1662.28125	-139996.71875	4786.50439453125	24.3489322662354	226.712875366211
0.028	1699.56188964844	1689.9375	-138320.390625	4934.4111328125	24.3495121002197	227.168182373047
0.029	1734.51403808594	1724.375	-136611.1875	5037.2265625	24.3495998382568	227.192489624023
0.03	1769.46618652344	1766	-134863.328125	5055.673828125	24.3246250152588	226.595397949219
0.031	1804.42456054688	1805.96875	-133074.59375	5016.56689453125	24.3208332061768	225.339782714844
0.032	1839.37048339844	1840.875	-131248.640625	4996.13671875	24.3202571868896	224.484741210938
0.033	1874.30603027344	1873.90625	-129387.6796875	4990.60986328125	24.3201694488525	224.258148193359
0.034	1909.23120117188	1906	-127494.828125	5024.453125	24.3118267059326	224.555328369141
0.035	1944.14587402344	1941.5625	-125569.109375	5055.064453125	24.3272190093994	225.233093261719
0.036	1979.05017089844	1978.78125	-123607.828125	5060.1376953125	24.3212261199951	225.998016357422
0.037	2013.94409179688	2009.5625	-121611.625	5083.64404296875	24.3453044891357	226.763732910156
0.038	2048.82763671875	2042.84375	-119583.03125	5142.6435546875	24.3489608764648	227.260681152344
0.039	2083.70068359375	2075.21875	-117522	5221.1806640625	24.332857131958	227.323577880859
0.04	2118.56323242188	2111.1875	-115427.109375	5291.10498046875	24.3387413024902	226.762985229492
0.041	2153.41552734375	2143.6875	-113297.34375	5358.49462890625	24.32297706604	225.549224853516
0.042	2188.25732421875	2178.34375	-111134.796875	5455.626953125	24.3289127349854	224.659286499023
0.043	2223.08862304688	2213.65625	-108936.421875	5514.0166015625	24.3214836120605	224.396148681641
0.044	2257.90966796875	2250.9375	-106701.3125	5553.111328125	24.3203563690186	224.653289794922
0.045	2292.72021484375	2288.71875	-104430.3828125	5583.2490234375	24.3451728820801	225.294052124023
0.046	2327.52026367188	2325.1875	-102121.46875	5576.04150390625	24.3322830200195	226.012878417969
0.047	2362.30883789063	2365.71875	-99774.234375	5525.0537109375	24.3303260803223	226.730941772461
0.048	2396.75244140625	2397.8125	-97390.921875	5444.57958984375	24.3466873168945	227.189849853516
0.049	2430.64794921875	2433.03125	-94973.921875	5380.263671875	24.324182510376	227.22053527832
0.05	2463.9951171875	2467.375	-92521.640625	5283.93359375	24.3290958404541	226.629806518555
0.051	2496.79443359375	2499.40625	-90036.2109375	5209.451171875	24.3381690979004	225.380493164063
0.052	2529.04541015625	2529.40625	-87519.7734375	5158.50390625	24.3228893280029	224.516784667969
0.053	2560.74829101563	2555.28125	-84974.828125	5164.45263671875	24.3205699920654	224.283447265625
0.054	2591.9033203125	2583.5625	-82402.96875	5204.4755859375	24.3202171325684	224.576736450195
0.055	2622.509765625	2615.84375	-79800.390625	5212.10009765625	24.3284931182861	225.264617919922
0.056	2652.568359375	2645.4375	-77169.2890625	5243.78955078125	24.3464088439941	226.023742675781
0.057	2682.0791015625	2674.625	-74506.46875	5239.96435546875	24.340799331665	226.782791137695
0.058	2711.041015625	2702.5	-71814.9765625	5262.69384765625	24.3316192626953	227.281494140625
0.059	2739.45532226563	2733.03125	-69094.953125	5272.47607421875	24.3468818664551	227.351715087891
0.06	2767.32153320313	2768.5625	-66342.515625	5203.46826171875	24.3242130279541	226.794677734375
0.061	2794.63916015625	2801.375	-63554.93359375	5052.77880859375	24.3290996551514	225.586303710938
0.062	2821.4091796875	2833.4375	-60735.49609375	4885.15576171875	24.338171005249	224.688659667969
0.063	2847.62426757813	2859.3125	-57887.9921875	4732.02734375	24.3228893280029	224.416946411133
0.064	2872.80590820313	2875.5	-55018.79296875	4596.44775390625	24.3205699920654	224.670211791992
0.065	2896.65161132813	2899.28125	-52128.75	4471.82666015625	24.3285465240479	225.315521240234
0.066	2919.162109375	2915.875	-49220.48046875	4403.896484375	24.3214282989502	226.027679443359
0.067	2940.3369140625	2935.28125	-46293.98046875	4355.9619140625	24.3453350067139	226.744720458984
0.068	2960.17651367188	2951.65625	-43351.30078125	4351.89453125	24.3323078155518	227.206344604492
0.069	2978.68041992188	2968.0625	-40390.70703125	4333.05908203125	24.3469867706299	227.245330810547
0.07	2995.8486328125	2989.3125	-37409.33203125	4255.49658203125	24.3408870697021	226.663772583008
0.071	3011.681640625	3010.25	-34406.9765625	4129.3515625	24.3316326141357	225.423583984375
0.072	3026.17895507813	3024.96875	-31387.6953125	4011.5263671875	24.3218975067139	224.552139282227
0.073	3039.34106445313	3041.25	-28354.12109375	3888.84985351563	24.3204193115234	224.312057495117
0.074	3051.16723632813	3058.34375	-25303.078125	3682.09350585938	24.3201942443848	224.603286743164
0.075	3061.65844726563	3070.375	-22237.6328125	3467.2041015625	24.3201599121094	225.281677246094
0.076	3070.81372070313	3075.21875	-19163.8515625	3312.52368164063	24.3284854888916	226.038833618164
0.077	3078.63403320313	3080	-16086.796875	3214.75805664063	24.321418762207	226.798721313477
0.078	3085.11840820313	3082.59375	-13005.96875	3133.71801757813	24.3453330993652	227.301986694336
0.079	3090.267578125	3087.3125	-9921.33984375	3052.74169921875	24.3489646911621	227.381408691406
0.08	3094.04370117188	3088.875	-6833.24609375	2976.85498046875	24.349515914917	226.835372924805
0.081	3096.42456054688	3093.8125	-3742.67578125	2895.93383789063	24.3412704467773	225.637954711914
