Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	-3542.73754882813	-3543.4375	-154996.71875	2839.60424804688	24.3214817047119	227.144866943359
0.001	-3488.1474609375	-3485.84375	-158506.828125	2823.49658203125	24.328685760498	227.875442504883
0.002	-3433.5556640625	-3428.25	-161958.59375	2776.77392578125	24.3297786712646	228.450317382813
0.003	-3378.9619140625	-3369	-165351.96875	2707.27368164063	24.3216152191162	228.682998657227
0.004	-3324.36645507813	-3306.09375	-168686.0625	2591.16430664063	24.3203754425049	228.284591674805
0.005	-3269.76928710938	-3249.125	-171961.84375	2464.61791992188	24.3368453979492	227.266510009766
0.006	-3215.17041015625	-3203.5625	-175185.78125	2421.4189453125	24.3226890563965	226.165267944336
0.007	-3160.56982421875	-3155.21875	-178362.625	2470.29638671875	24.3205394744873	225.709869384766
0.008	-3105.96752929688	-3108.1875	-181494.09375	2588.28491210938	24.3202133178711	225.835647583008
0.009	-3051.36352539063	-3052.1875	-184571.015625	2630.5126953125	24.3201637268066	226.400909423828
0.01	-2996.7578125	-2993.0625	-187589.734375	2617.74438476563	24.3284854888916	227.156646728516
0.011	-2942.150390625	-2937.09375	-190551.9375	2617.94458007813	24.321418762207	227.93098449707
0.012	-2887.541015625	-2882.5	-193459.140625	2625.16015625	24.3286762237549	228.544692993164
0.013	-2832.92993164063	-2825.46875	-196309.390625	2587.61474609375	24.3381061553955	228.817825317383
0.014	-2778.31762695313	-2767.34375	-199102.046875	2514.40649414063	24.3228797912598	228.454025268555
0.015	-2723.70434570313	-2714.71875	-201839.53125	2459.37573242188	24.3455562591553	227.467529296875
0.016	-2669.09106445313	-2664.25	-204525.203125	2454.22143554688	24.340669631958	226.33610534668
0.017	-2614.47778320313	-2611.75	-207160.015625	2470.4443359375	24.3232688903809	225.846069335938
0.018	-2559.86450195313	-2559.75	-209742.515625	2494.86303710938	24.3206272125244	225.932754516602
0.019	-2505.25122070313	-2509.59375	-212273.203125	2549.86889648438	24.3202266693115	226.457305908203
0.02	-2450.63793945313	-2457.5	-214753.078125	2640.974609375	24.3201656341553	227.1669921875
0.021	-2396.02465820313	-2407.875	-217182.6875	2771.44873046875	24.3284854888916	227.896469116211
0.022	-2341.41137695313	-2353.125	-219560.09375	2893.34423828125	24.3297481536865	228.471206665039
0.023	-2286.79809570313	-2298.28125	-221881.28125	2972.9580078125	24.3299407958984	228.705612182617
0.024	-2232.18481445313	-2242.375	-224147.78125	3052.52221679688	24.3382987976074	228.311721801758
0.025	-2177.57153320313	-2186.90625	-226358.953125	3125.21533203125	24.3229084014893	227.295349121094
0.026	-2122.95825195313	-2136.3125	-228517.203125	3222.34887695313	24.337230682373	226.191116333008
0.027	-2068.34497070313	-2076.8125	-230619.625	3267.61791992188	24.3227462768555	225.730895996094
0.028	-2013.73168945313	-2017.09375	-232662.625	3245.96069335938	24.3205471038818	225.852813720703
