descriptions,General,User,20213751
,General,DateTime,16/05/2023 13:43:35
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.49946489
,Measurement,StartTimestamp,4214.298091
,Measurement,StopTimestamp,4274.797556
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30253
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.21969235176652516,-0.021235555466974265,1.9000149406539126,40.444268680320818,-0.521240234375
,0.0019998260859210859,-0.21534323483556436,-0.021126831484483521,1.9029098016468864,40.731151062313359,-0.50770152698863635
,0.0039996922632781207,-0.2124772751784664,-0.020799959046965848,1.9052818136296368,40.038296632929317,-0.51616321910511365
,0.0059995584406351554,-0.20994299235271935,-0.020745920393728867,1.9073444773838337,40.428401788436283,-0.57370272549715917
,0.0079993845247372519,-0.20675494787846871,-0.020698301022404719,1.9140782523581323,39.955015351153662,-0.52293257279829553
,0.0099992507020942867,-0.22026845972048079,-0.024078741443452012,1.9167846065404992,40.420269401425564,-0.51447088068181823
,0.011999076788015373,-0.21750365693776669,-0.023890877855853691,1.9135157258369622,39.861598961890309,-0.51616321910511365
,0.013998942965372407,-0.21533572039413018,-0.023220388910792387,1.9044286352197271,40.283528529313607,-0.51277854225852282
,0.015998809142729442,-0.2139238708752973,-0.022644821612926493,1.8967160411068398,39.750709756605957,-0.51616321910511365
,0.017998635225922044,-0.21219300844980202,-0.022396230328012242,1.8967479340685978,39.413087910021005,-0.51108620383522729
,0.019998501403279079,-0.21042207690768505,-0.022152569714408193,1.9081357535824841,39.223093498216343,-0.51954789595170459
,0.021998327490109659,-0.20841783191616869,-0.021463888815165075,1.9150449795259998,39.928238358796676,-0.51616321910511365
,0.023998193667466694,-0.21046363743550228,-0.021562045410414746,1.9166649990610869,39.725360850880065,-0.51785555752840917
