descriptions,General,User,20182152
,General,DateTime,24/05/2023 16:19:58
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.70146365
,Measurement,StartTimestamp,1133.047327
,Measurement,StopTimestamp,1193.748791
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30354
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.0015916325261519377,0.0046163475965592306,-0.50818729971773602,20.657767393502095,-0.52293257279829553
,0.0019998746677174495,-0.0014025616060793376,0.0040679690775762183,-0.50942455072233328,20.754789070365611,-0.52293257279829553
,0.0039997092442263238,-0.00220882196050238,0.0035847327502917135,-0.51006514876410003,19.91550763500469,-0.521240234375
,0.0059995438200530771,-0.0018149457158105364,0.0078352256988870311,-0.50054829790217448,20.092451401368116,-0.521240234375
,0.0079994184879979002,-0.0015993472967459562,0.006904474845581314,-0.49601219318884354,20.266968974423367,-0.51954789595170459
,0.0099992530642794009,-0.0011536964701018796,0.0060842884079314692,-0.50071804788217833,19.556470544995715,-0.51447088068181823
,0.01199912773199685,-0.001250652643819219,0.0037235014077662272,-0.51055189914673327,19.801349239959091,-0.51954789595170459
,0.013998962308050977,-0.0011020869151269189,0.003281184588091748,-0.51287313032647774,20.155517705243049,-0.52293257279829553
,0.015998796884559852,-0.00025988096530368457,0.002891410831395273,-0.50581147525663683,19.494259708862767,-0.51277854225852282
,0.017998671552277301,-0.00074612613182520858,0.0025293785730966523,-0.49719643187057133,19.76696465546847,-0.51277854225852282
,0.019998506128558802,-0.0013684406901300218,0.0079928358577708511,-0.49211792878472821,20.042776329884752,-0.51785555752840917
,0.021998380796048878,-0.0012058828533828675,0.0080226101777515768,-0.48724443832460179,19.431231916507812,-0.52293257279829553
