descriptions,General,User,20213751
,General,DateTime,16/05/2023 13:40:40
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.99942732
,Measurement,StartTimestamp,4039.299209
,Measurement,StopTimestamp,4100.298637
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30503
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.19772094798067533,-0.014584325181031064,1.9184856473371195,18.303237582150885,-0.51785555752840917
,0.0019998665070488642,-0.19913072504433846,-0.015268645159298018,1.9270949013103116,17.769258415230265,-0.521240234375
,0.0039996929199332953,-0.20062845916796565,-0.016363965963765346,1.9439946037165803,18.336019396650872,-0.1083096590909091
,0.0059995594265274121,-0.20268726513190038,-0.016836881415760278,1.9539156893274985,17.912314086385905,-0.51954789595170459
,0.0079994259335762763,-0.20531618534106566,-0.016340978159941639,1.9499664090516231,17.548196917424448,-0.51277854225852282
,0.0099992523464607075,-0.20803220675488313,-0.016816624346040063,1.9333814336294901,18.211072758783086,-0.56354869495738635
,0.011999118853509572,-0.20843343050457189,-0.017235768255038079,1.927456275499124,17.84175049070722,-0.51785555752840917
,0.013998945266394003,-0.20784150787123803,-0.017605121824108404,1.9400757837435794,18.359229575908458,-0.51616321910511365
,0.015998811773442867,-0.19101567796956093,-0.0085863294855413937,1.967940762993297,18.687692977580546,-0.51108620383522729
,0.017998678280491731,-0.19300093409193772,-0.0099922029416616362,1.9802884362060054,18.822578641542727,-0.51447088068181823
,0.019998504693376162,-0.19594809920203107,-0.01098504126188567,1.9727100945790759,18.778386782843953,-0.51447088068181823
,0.021998371200425026,-0.19925611621626813,-0.012096922194715807,1.946795514259607,18.752037798322583,-0.55508700284090917
,0.023998197613309458,-0.20366668244905101,-0.015547929452473011,1.914612207572181,18.735845204046154,-0.51785555752840917
