descriptions,General,User,20182152
,General,DateTime,12/05/2023 13:48:05
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.100941
,Measurement,StartTimestamp,126.697746
,Measurement,StopTimestamp,187.798687
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30566
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.21022319238341897,-0.023864533460001339,1.4440725025126979,39.473581299826897,-0.51616321910511365
,0.0019990570716856837,0.21394150289343522,-0.020629124049257999,1.4426610766844841,40.027781705597505,-0.51447088068181823
,0.0039981141435703194,0.2192189570684886,-0.018676985805903597,1.4460861361489386,39.779011517303971,-0.51277854225852282
,0.0059971712154407442,0.22000566846161354,-0.017656506435873753,1.4484959270103788,39.545266756825754,-0.51108620383522729
,0.0079961882057233424,0.22401060983546603,-0.021071392737639132,1.4476517793247161,39.424194917451409,-0.51954789595170459
,0.0099952452775937672,0.22498237806761032,-0.021490011729714206,1.4597476119679293,39.266645460548993,-0.51785555752840917
,0.011994302349279451,0.22873734599102408,-0.021114160454180977,1.4742938065653264,39.141283275201275,-0.51785555752840917
,0.013993359421164087,0.22815030999709546,-0.021764367533398239,1.4799085268739505,39.118038701368285,-0.51108620383522729
,0.015992416493034511,0.22788867180263364,-0.023616474345789746,1.4884535637415901,39.270270212804967,-0.51108620383522729
,0.01799143348331711,0.22740245029132231,-0.022507865237122102,1.4962604695442145,39.357242908322675,-0.51616321910511365
,0.019990490555201745,0.22942098863981106,-0.017697942163999746,1.5041995197220872,38.560457326978849,-0.51447088068181823
,0.021989547626887429,0.23022072684469719,-0.016311025419679621,1.5196911325382465,38.7483577774724,-0.52293257279829553
,0.023988604698757854,0.23386959447387642,-0.019795347643403974,1.5362156610088222,39.033359882126405,-0.51108620383522729
