descriptions,General,User,20182152
,General,DateTime,24/05/2023 16:21:19
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.74945975
,Measurement,StartTimestamp,1213.6973
,Measurement,StopTimestamp,1274.44676
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30378
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.021706415687767568,-0.00451544649075491,-0.48075787982979451,29.7159921535434,-0.51954789595170459
,0.0019998744294298376,0.030113183147407407,-0.0025571594711112024,-0.47462689758557974,29.797742944510478,-0.51447088068181823
,0.003999708766968979,0.031129623183483359,-0.0027333897466967718,-0.468025517286147,29.802509116539554,-0.51447088068181823
,0.0059995831959440693,0.032265318079212395,-0.0024086888463109024,-0.45583297927607247,29.847108309578203,-0.51447088068181823
,0.0079994175339379581,0.034488256797286912,-0.0021225593479136454,-0.43471050021881208,29.739960974055155,-0.51277854225852282
,0.0099992518714770995,0.036447403554361123,-0.0011684060605027262,-0.41799276862832685,30.51810337192077,-0.51108620383522729
,0.011999126300906937,0.038896240098791883,-0.00078346465952221938,-0.4079627861197278,30.395143884612011,-0.51616321910511365
,0.013998960638446079,0.037862942648554145,-0.0016875097082168485,-0.40109680589319469,30.048275654248798,-0.521240234375
,0.015998835067648542,0.038198782750236235,-0.00123777117023162,-0.3918821113106184,30.690844617753736,-0.51447088068181823
,0.017998669405415058,0.036085464831939029,-0.00086257543497126894,-0.39257502728723565,30.304604474610002,-0.521240234375
,0.019998503743408946,0.036152417455864699,-0.0010031622462856862,-0.39738043111259097,30.834082571404522,-0.52462491122159094
,0.021998378172384037,0.036220464946687153,-0.00088399604066290323,-0.40243044428702246,31.131620483844571,-0.51447088068181823
,0.023998212510377925,0.035812420189568844,0.00019980041607617398,-0.41002381717639674,30.736945190106457,-0.521240234375
