descriptions,General,User,20182152
,General,DateTime,24/05/2023 16:24:13
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.7494596
,Measurement,StartTimestamp,1388.098266
,Measurement,StopTimestamp,1448.847726
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30378
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.10283088469739846,-0.0096419344559885295,-0.27643477807915129,50.32133685174751,-0.52293257279829553
,0.0019998744983240613,0.096491726786325047,-0.008988855236618902,-0.28109474886073127,49.584452573394266,-0.52293257279829553
,0.0039997089054395474,0.099530221322958273,-0.0081610624251542436,-0.28196381717670177,49.730375578333678,-0.51616321910511365
,0.0059995433123276598,0.10220777139016315,-0.0071916052444667092,-0.27843757625237275,50.752765253503973,-0.51447088068181823
,0.0079994178108790948,0.10956210003025132,0.0011410389853882237,-0.27126860497876276,50.673168007019029,-0.51616321910511365
,0.0099992522177672072,0.10886574255579891,0.00049835206344475745,-0.27292235335419995,50.492031903124435,-0.52293257279829553
,0.011999126716318642,0.1089748436056365,0.00068220517325142381,-0.27801295787148333,51.212988921265641,-0.51785555752840917
,0.013998961123206755,0.10202954652575436,0.00013315678990972113,-0.28900381658432467,50.840925009872699,-0.51785555752840917
,0.015998795530322241,0.10176524000423179,0.00034549922422387605,-0.30526169800038977,51.321676458336796,-0.51785555752840917
,0.017998670028646302,0.10152049246524307,0.00030445717768672081,-0.32660171456346776,50.815479290889506,-0.521240234375
,0.019998504435761788,0.099982530925734003,0.0036534561065278688,-0.34920235159986079,51.21325254557194,-0.521240234375
,0.021998378934085849,0.097772750596265709,0.0032194600074558506,-0.37665001421695465,51.647677338851416,-0.51785555752840917
,0.023998213341201335,0.095576074897607291,0.002558036491146708,-0.40957333170937105,51.128162793324599,-0.51616321910511365
