descriptions,General,User,20182152
,General,DateTime,24/05/2023 16:22:38
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.70146359
,Measurement,StartTimestamp,1292.947377
,Measurement,StopTimestamp,1353.648841
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30354
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.063875796503029617,-0.005148342544542198,-0.34208900896824734,39.980197771217355,-0.51785555752840917
,0.0019998346722331917,0.065468508333231007,-0.0050290596275024985,-0.34059807572411777,40.298508556299289,-0.51785555752840917
,0.0039996693442390097,0.06689050955115447,-0.0044316548149917149,-0.33852708768459888,40.52962132537872,-0.52293257279829553
,0.0059995441081355239,0.067398992438143845,-0.0041421984883367015,-0.33625867265635706,40.698459616261921,-0.52293257279829553
,0.0079993787803687155,0.068317671939436955,-0.0026932053316963979,-0.33625187155423286,40.792717735874682,-0.52293257279829553
,0.0099992535438104824,0.066695225709615752,-0.0023548316818768605,-0.34199936573205075,40.844829238388087,-0.51954789595170459
,0.011999088216498421,0.071484928916886958,0.0045891629719445083,-0.34648422433116632,40.78138754226979,-0.51616321910511365
,0.013998922888504239,0.069501670351884703,0.0040440137297595522,-0.36439607478997915,41.638062468625286,-0.51108620383522729
,0.015998797651946006,0.067507438036224082,0.0033295433257082467,-0.38860054144472428,41.481437682996493,-0.521240234375
,0.017998632324633945,0.063359128106941595,0.0026940266660909758,-0.41375683289083798,41.261027407902148,-0.52293257279829553
,0.019998507088075712,0.061380454105663174,0.0016261269215854476,-0.44080704708176183,41.049847162611101,-0.51954789595170459
,0.021998341760308904,0.059883360005661544,0.0014240238894316765,-0.46943457991946885,40.854985367445103,-0.51785555752840917
,0.023998176432769469,0.059475417777975402,0.0026588898383515581,-0.49467136573008508,40.743950678625744,-0.521240234375
