descriptions,General,User,20182152
,General,DateTime,12/05/2023 12:22:09
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.65526629
,Measurement,StartTimestamp,437.5983995
,Measurement,StopTimestamp,499.2536658
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30831
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.052167704364612516,0.0060420145935655518,1.3680937564862907,9.0010221150074656,-0.51954789595170459
,0.0019998461532395595,0.050564275461229782,0.0053242802927596982,1.3793436898243505,8.9923388386146748,-0.51785555752840917
,0.0039996923049443467,0.049391317117552853,0.0049228698897774261,1.3887428974239706,8.98852408115809,-0.51616321910511365
,0.0059995384582407496,0.034905065344138987,-0.0033837374770709972,1.3860644860618359,8.9874156340712634,-0.51785555752840917
,0.0079993846099455368,0.035592273349039111,-0.0027507175673409548,1.3866732769569181,8.9877921085007859,-0.75985995205965917
,0.0099992307632419397,0.033514870518917973,-0.0046114319626829508,1.3811827362342788,9.0356943270532923,-0.51447088068181823
,0.011999076916481499,0.034136156708609214,-0.0038111866718055797,1.3787687584214716,9.0988532565904787,-0.51277854225852282
,0.013998923068186286,0.031482767840827437,-0.0098291289150785194,1.3628727345269436,9.2272061067012938,-0.51616321910511365
,0.015998769221482689,0.032321544465476665,-0.0084333609768748874,1.3542232959303813,9.4274445787294727,-0.50600918856534094
,0.017998615373187477,0.033109149200342074,-0.0056419130460409091,1.3569363561102035,8.6799828364568175,-0.53139426491477282
,0.019998461526483879,0.03424369951495785,-0.0054397158807255146,1.3635047806086111,8.9948328387661753,-0.52293257279829553
,0.021998307679723439,0.03576682364587204,-0.0040298719605106025,1.3727101820301844,8.397202776105491,-0.51785555752840917
