descriptions,General,User,20182152
,General,DateTime,12/05/2023 13:50:13
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.05096557
,Measurement,StartTimestamp,254.5469422
,Measurement,StopTimestamp,315.5979078
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30541
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.29772501068353885,-0.018764154355556773,1.8206075487431506,49.817110924307634,-0.51785555752840917
,0.0019990573400434641,0.29860092853936832,-0.018723435561021202,1.8266274439196439,50.203674788788597,-0.51616321910511365
,0.0039981146800869283,0.29961596340299557,-0.018682063872628316,1.8315031352832316,49.567005381632612,-0.51616321910511365
,0.0059971720203293444,0.30003336465114511,-0.018150453282053149,1.8306344179561904,49.802605497278407,-0.51277854225852282
,0.0079961892789981448,0.29918495236534304,-0.018666814368626997,1.8243492600553954,50.016980923094074,-0.51447088068181823
,0.0099952466190416089,0.29794197077261381,-0.019864227399402017,1.8090013408983647,50.224160397111916,-0.50770152698863635
,0.011994303959085073,0.29638447903190163,-0.020891123107844928,1.7898698690203332,49.491958675257621,-0.51447088068181823
,0.013993361299128537,0.30489674568687708,-0.012600388978900973,1.7814769760420499,49.682054173530332,-0.51954789595170459
,0.015992418639172001,0.30180826343403305,-0.013769660164545863,1.7651623723396126,49.948075760438954,-0.51277854225852282
,0.017991435898011332,0.29979149262057414,-0.014790752998202232,1.7544248901030972,50.276268884686232,-0.51447088068181823
,0.019990493238054796,0.29801429514267541,-0.015936656561953692,1.7488147585183056,49.562493607748074,-0.51954789595170459
,0.021989550578126682,0.29764955458301845,-0.016697314770609629,1.7491939355456825,49.79867830522538,-0.51108620383522729
,0.023988607918170146,0.29733080481460672,-0.017139566034469214,1.7575198507178502,50.062914745016847,-0.521240234375
