Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	-845.669738769531	-842.5	108364.703125	-1507.55810546875	24.3189182281494	227.594909667969
0.001	-847.846618652344	-846.21875	107519.984375	-1523.59643554688	24.3366241455078	228.367431640625
0.002	-850.022155761719	-849.25	106671.546875	-1519.33508300781	24.3309841156006	228.984008789063
0.003	-852.196411132813	-851.9375	105820.9765625	-1530.67749023438	24.3467864990234	229.265579223633
0.004	-854.369262695313	-853.375	104968.265625	-1539.7421875	24.3158683776855	228.914825439453
0.005	-856.540710449219	-852.90625	104114.78125	-1571.97961425781	24.3195037841797	227.933837890625
0.006	-858.710876464844	-856.625	103259.71875	-1591.97375488281	24.3200550079346	226.785507202148
0.007	-860.879699707031	-860.9375	102401.234375	-1586.689453125	24.3201389312744	226.277725219727
0.008	-863.047119140625	-865.15625	101538.671875	-1563.65942382813	24.3118228912354	226.350524902344
0.009	-865.213195800781	-868.1875	100672.59375	-1537.39404296875	24.3188896179199	226.868728637695
0.01	-867.3779296875	-869.96875	99803.5546875	-1511.34948730469	24.3199615478516	227.583297729492
0.011	-869.541259765625	-869.28125	98933.734375	-1512.87524414063	24.3451118469238	228.312057495117
0.012	-871.695129394531	-868.15625	98065	-1553.67919921875	24.3406009674072	228.889785766602
0.013	-873.834533691406	-870.5625	97195.609375	-1584.87585449219	24.3232593536377	229.132766723633
0.014	-875.95947265625	-875.15625	96322.515625	-1580.2607421875	24.3372840881348	228.752059936523
0.015	-878.070007324219	-878.34375	95445.4765625	-1565.06640625	24.3227558135986	227.744110107422
0.016	-880.166137695313	-881.375	94565.34375	-1551.466796875	24.3205490112305	226.624954223633
0.017	-882.247741699219	-881.3125	93683.734375	-1558.80944824219	24.3202133178711	226.148025512695
0.018	-884.315002441406	-881.5625	92802.6875	-1597.8857421875	24.3201637268066	226.257064819336
0.019	-886.367797851563	-881.8125	91920.8671875	-1633.06079101563	24.3201560974121	226.812225341797
0.02	-888.406127929688	-887.21875	91035.921875	-1636.75817871094	24.328483581543	227.574722290039
0.021	-890.430053710938	-890.46875	90147.609375	-1629.47961425781	24.321418762207	228.345504760742
0.022	-892.439514160156	-892.90625	89255.5859375	-1610.7548828125	24.3453330993652	228.962219238281
0.023	-894.4345703125	-894.71875	88361.1875	-1602.7900390625	24.3406352996826	229.244857788086
0.024	-896.415161132813	-895.59375	87465.421875	-1604.28173828125	24.323263168335	228.895172119141
0.025	-898.38134765625	-898.375	86567.828125	-1599.99279785156	24.3122959136963	227.918045043945
0.026	-900.333068847656	-902.59375	85666.4453125	-1564.34411621094	24.3189601898193	226.76887512207
0.027	-902.270324707031	-904.625	84762.859375	-1542.56518554688	24.3116436004639	226.26025390625
0.028	-904.188598632813	-907.40625	83856.53125	-1508.93688964844	24.3105316162109	226.332214355469
0.029	-906.085144042969	-908.34375	82948.3828125	-1489.74853515625	24.3186931610107	226.848663330078
0.03	-907.959899902344	-908.59375	82040.203125	-1499.29187011719	24.3199329376221	227.565216064453
0.031	-909.812866210938	-908.625	81131.703125	-1515.05920410156	24.3451080322266	228.295013427734
0.032	-911.644104003906	-911.78125	80221.125	-1515.19616699219	24.3322734832764	228.869125366211
0.033	-913.453552246094	-912.09375	79309.2578125	-1528.72619628906	24.3386516571045	229.115036010742
0.034	-915.241271972656	-915.625	78394.96875	-1527.24694824219	24.3146324157715	228.731643676758
0.035	-917.007202148438	-915.71875	77479.0625	-1535.41674804688	24.319314956665	227.725677490234
0.036	-918.751403808594	-917	76562.5625	-1559.33471679688	24.3116970062256	226.605697631836
0.037	-920.473815917969	-920.75	75643.546875	-1556.71752929688	24.3188705444336	226.128890991211
0.038	-922.174438476563	-923.65625	74721.421875	-1536.94372558594	24.3116302490234	226.237121582031
0.039	-923.853332519531	-926.1875	73796.109375	-1507.24438476563	24.3188591003418	226.79426574707
0.04	-925.510437011719	-928.09375	72868.5078125	-1479.97668457031	24.3199577331543	227.553131103516
0.041	-927.145812988281	-929.125	71939.5	-1462.76965332031	24.3451118469238	228.326843261719
0.042	-928.759399414063	-928.96875	71010.609375	-1470.0791015625	24.3406009674072	228.943664550781
0.043	-930.351135253906	-930.75	70080.90625	-1471.8046875	24.339916229248	229.226409912109
0.044	-931.921142578125	-932.15625	69149.71875	-1471.35522460938	24.3398132324219	228.879623413086
0.045	-933.469299316406	-933.46875	68217.125	-1474.58056640625	24.3231391906738	227.902587890625
0.046	-934.995544433594	-934.59375	67283.5859375	-1485.92358398438	24.3206081390381	226.754455566406
0.047	-936.500061035156	-933.5	66349.1171875	-1505.84289550781	24.3118934631348	226.244995117188
0.048	-937.982666015625	-932.78125	65415.7109375	-1559.55139160156	24.3355579376221	226.317993164063
0.049	-939.443420410156	-934.5	64482.078125	-1606.48364257813	24.3224925994873	226.834533691406
0.05	-940.882385253906	-937.46875	63546.640625	-1635.62036132813	24.3288383483887	227.548385620117
0.051	-942.299499511719	-941.28125	62607.07421875	-1623.50708007813	24.3214721679688	228.275482177734
0.052	-943.694702148438	-944.90625	61663.5234375	-1596.31262207031	24.3453426361084	228.852508544922
0.053	-945.068115234375	-945.9375	60717.65234375	-1574.78845214844	24.3239784240723	229.093856811523
0.054	-946.419677734375	-948.4375	59769.9609375	-1551.02893066406	24.3373928070068	228.714340209961
0.055	-947.749389648438	-946.78125	58822.6328125	-1558.54760742188	24.3144416809082	227.708480834961
0.056	-949.057250976563	-948.625	57875.09375	-1564.43994140625	24.3192863464355	226.589538574219
0.057	-950.34326171875	-950.25	56925.76953125	-1555.06994628906	24.3200225830078	226.111907958984
0.058	-951.607421875	-951.34375	55974.41796875	-1542.17248535156	24.3201351165771	226.218383789063
0.059	-952.849670410156	-950.96875	55023.1484375	-1560.9677734375	24.3201522827148	226.772857666016
0.06	-954.070190429688	-953.03125	54070.82421875	-1569.42358398438	24.3201541900635	227.531860351563
0.061	-955.268798828125	-953.625	53117.93359375	-1586.59460449219	24.328483581543	228.303848266602
0.062	-956.445556640625	-956.4375	52162.87109375	-1580.46154785156	24.3464069366455	228.92268371582
0.063	-957.600524902344	-957.375	51206.03125	-1578.576171875	24.3407974243164	229.204635620117
0.064	-958.733642578125	-958.46875	50247.8046875	-1576.65100097656	24.3232879638672	228.857055664063
0.065	-959.844848632813	-958.8125	49288.90234375	-1582.54016113281	24.337287902832	227.883895874023
0.066	-960.934265136719	-959.9375	48329.1796875	-1588.92932128906	24.3144264221191	226.732131958008
0.067	-962.001831054688	-962.84375	47366.6640625	-1561.2744140625	24.3192844390869	226.222808837891
0.068	-963.047546386719	-965.3125	46401.7578125	-1529.85021972656	24.3033618927002	226.294067382813
0.069	-964.071350097656	-967.40625	45435.2421875	-1500.19592285156	24.3176040649414	226.804229736328
0.07	-965.073425292969	-967.90625	44467.96875	-1483.34680175781	24.319766998291	227.522933959961
0.071	-966.053588867188	-967.65625	43500.36328125	-1472.27136230469	24.3284244537354	228.252059936523
0.072	-967.011901855469	-967.8125	42532.3203125	-1466.70422363281	24.329740524292	228.826446533203
0.073	-967.948364257813	-969.09375	41564.48046875	-1471.91674804688	24.3382682800293	229.071685791016
0.074	-968.863037109375	-970.5	40594.9921875	-1460.31652832031	24.322904586792	228.691360473633
0.075	-969.755737304688	-969.625	39624.9375	-1462.60144042969	24.3122425079346	227.687530517578
0.076	-970.626647949219	-969.25	38655.27734375	-1484.09594726563	24.3189525604248	226.56591796875
0.077	-971.475769042969	-970.5625	37685.76953125	-1503.46423339844	24.3116416931152	226.088424682617
0.078	-972.303039550781	-972.78125	36713.3125	-1482.39184570313	24.3188610076904	226.19596862793
0.079	-973.1083984375	-975.125	35739.0625	-1464.43041992188	24.3199577331543	226.750579833984
0.08	-973.891967773438	-976.21875	34763.3828125	-1444.54504394531	24.3284549713135	227.510650634766
0.081	-974.653686523438	-976.0625	33787.22265625	-1437.25915527344	24.3214149475098	228.28369140625
0.082	-975.3935546875	-974.96875	32812.15234375	-1452.29858398438	24.3453330993652	228.898910522461
0.083	-976.111633300781	-975.96875	31836.67578125	-1454.33508300781	24.3239765167236	229.17822265625
0.084	-976.807800292969	-976.46875	30860.51171875	-1454.20751953125	24.3373928070068	228.834548950195
0.085	-977.482116699219	-977.71875	29882.94921875	-1445.12121582031	24.3144416809082	227.860595703125
0.086	-978.134643554688	-976.875	28905.66015625	-1458.33044433594	24.3192863464355	226.709915161133
0.087	-978.765319824219	-978.09375	27928.078125	-1467.88024902344	24.3200225830078	226.199798583984
0.088	-979.374084472656	-978.125	26950.0625	-1475.26770019531	24.311803817749	226.269348144531
0.089	-979.961059570313	-979.53125	25970.78125	-1472.59606933594	24.3188858032227	226.782455444336
0.09	-980.526184082031	-978.6875	24991.99609375	-1492.1923828125	24.3199615478516	227.498489379883
0.091	-981.069396972656	-978.34375	24013.65625	-1517.73193359375	24.3284549713135	228.226837158203
0.092	-981.590759277344	-977.28125	23036.04296875	-1555.00244140625	24.3380718231201	228.801376342773
0.093	-982.090393066406	-979.90625	22057.6875	-1570.3994140625	24.3395328521729	229.044921875
0.094	-982.568115234375	-984.09375	21075.35546875	-1535.39831542969	24.3314266204834	228.667572021484
0.095	-983.023986816406	-986	20090.30859375	-1495.57922363281	24.3385238647461	227.666687011719
0.096	-983.4580078125	-984.875	19104.40234375	-1472.583984375	24.3146133422852	226.54426574707
0.097	-983.870239257813	-983.03125	18119.88671875	-1478.24938964844	24.3193130493164	226.065963745117
0.098	-984.260559082031	-983.5	17136.20703125	-1484.5576171875	24.3116970062256	226.170852661133
0.099	-984.629028320313	-983.125	16153.54296875	-1500.70141601563	24.3188705444336	226.72282409668
0.1	-984.975708007813	-984.6875	15169.78125	-1495.75012207031	24.3282890319824	227.480285644531
0.101	-985.300537109375	-985.6875	14184.5546875	-1483.49279785156	24.329719543457	228.252593994141
0.102	-985.603515625	-986.59375	13198.37890625	-1473.56506347656	24.3299369812012	228.867080688477
0.103	-985.884643554688	-985.0625	12212.8671875	-1486.46484375	24.3382968902588	229.149383544922
0.104	-986.143920898438	-985.875	11227.59375	-1492.451171875	24.3229084014893	228.803085327148
0.105	-986.38134765625	-985.46875	10241.84375	-1492.90368652344	24.337230682373	227.832122802734
0.106	-986.596984863281	-986.8125	9255.453125	-1486.89855957031	24.3227462768555	226.680679321289
