Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	-2287.87158203125	-2290.5	31731.734375	-3020.4052734375	24.3226852416992	224.048843383789
0.001	-2295.57421875	-2296.09375	29437.77734375	-2966.8896484375	24.3205394744873	224.423812866211
0.002	-2302.701171875	-2302.15625	27138.8359375	-2944.3154296875	24.3451995849609	225.155563354492
0.003	-2309.25268554688	-2311.625	24830.62109375	-2853.9443359375	24.3239574432373	225.926559448242
0.004	-2315.228515625	-2318.21875	22514.70703125	-2761.1767578125	24.3290615081787	226.680618286133
0.005	-2320.6201171875	-2324.25	20193.4375	-2687.15771484375	24.3215065002441	227.111862182617
0.006	-2325.421875	-2329.75	17866.09765625	-2594.21118164063	24.3286895751953	227.032974243164
0.007	-2329.6337890625	-2334.75	15533.328125	-2494.98657226563	24.3214492797852	226.348281860352
0.008	-2333.255859375	-2337.40625	13196.75390625	-2411.521484375	24.3203506469727	225.033584594727
0.009	-2336.2880859375	-2339.53125	10858.05078125	-2343.93774414063	24.3285140991211	224.265319824219
0.01	-2338.73046875	-2339.65625	8517.046875	-2279.11401367188	24.3380813598633	224.114715576172
0.011	-2340.58349609375	-2343.09375	6174.9765625	-2221.68017578125	24.3228759765625	224.447296142578
0.012	-2341.8466796875	-2339.71875	3833.35546875	-2195.0556640625	24.3455543518066	225.133193969727
0.013	-2342.52001953125	-2338.96875	1494.2421875	-2202.13110351563	24.3489990234375	225.863296508789
0.014	-2342.603515625	-2337.3125	-843.4765625	-2208.99853515625	24.3245334625244	226.57763671875
0.015	-2342.09716796875	-2336.53125	-3180.4609375	-2208.177734375	24.3291492462158	226.972213745117
0.016	-2341.0009765625	-2337.4375	-5516.59375	-2199.701171875	24.3381786346436	226.8662109375
0.017	-2339.31494140625	-2341.28125	-7857.12109375	-2095.61596679688	24.3228912353516	226.154571533203
0.018	-2337.0390625	-2337.96875	-10197	-2026.90270996094	24.3205699920654	224.843872070313
0.019	-2334.17333984375	-2334.46875	-12533.59375	-1972.48693847656	24.3202171325684	224.105728149414
0.02	-2330.71752929688	-2330.1875	-14865.4140625	-1930.66394042969	24.3201637268066	223.98503112793
0.021	-2326.673828125	-2330.71875	-17195.90625	-1824.63110351563	24.3368129730225	224.355743408203
0.022	-2322.04321289063	-2330.15625	-19526.44921875	-1676.37231445313	24.3310127258301	225.074844360352
0.023	-2316.82543945313	-2325.46875	-21853.68359375	-1547.18835449219	24.3467903137207	225.851943969727
0.024	-2311.02075195313	-2315.875	-24174.10546875	-1458.68298339844	24.3491859436035	226.614852905273
0.025	-2304.62915039063	-2300.875	-26481.13671875	-1478.01940917969	24.3328914642334	227.048370361328
0.026	-2297.650390625	-2291.40625	-28776.06640625	-1506.21179199219	24.3304176330566	226.979202270508
0.027	-2290.08471679688	-2284.90625	-31064.48046875	-1481.80676269531	24.3217124938965	226.303237915039
0.028	-2281.93188476563	-2280.59375	-33348.6875	-1409.69641113281	24.3203907012939	224.992553710938
0.029	-2273.1923828125	-2269.3125	-35625.0703125	-1371.96264648438	24.3201904296875	224.215225219727
0.03	-2263.86572265625	-2257.03125	-37888.23828125	-1399.14733886719	24.3201599121094	224.055603027344
0.031	-2253.9521484375	-2247.40625	-40139.4921875	-1416.78918457031	24.3201541900635	224.382965087891
0.032	-2243.45141601563	-2243.25	-42383.1875	-1362.12890625	24.345142364502	225.059936523438
0.033	-2232.36376953125	-2237.8125	-44622.03515625	-1238.35021972656	24.3406066894531	225.795150756836
0.034	-2220.68896484375	-2229.46875	-46854.7734375	-1085.0234375	24.3482475280762	226.516448974609
0.035	-2208.42749023438	-2215.78125	-49076.8046875	-961.250671386719	24.3244190216064	226.915145874023
0.036	-2195.58032226563	-2200.3125	-51283.1484375	-893.16943359375	24.3208026885986	226.816040039063
0.037	-2182.2744140625	-2185.84375	-53474.67578125	-833.072021484375	24.3285827636719	226.114974975586
0.038	-2168.58935546875	-2175.46875	-55653.71484375	-742.153747558594	24.3214340209961	224.803588867188
0.039	-2154.52514648438	-2160.0625	-57821.74609375	-625.1845703125	24.320348739624	224.052642822266
0.04	-2140.08178710938	-2145.9375	-59974.72265625	-556.3974609375	24.3201847076416	223.925765991211
0.041	-2125.25927734375	-2123.3125	-62107.375	-574.695678710938	24.3201580047607	224.28938293457
0.042	-2110.0576171875	-2105.03125	-64220.05078125	-619.382690429688	24.3368129730225	225.010787963867
0.043	-2094.47680664063	-2088.65625	-66315.625	-645.083190917969	24.3476715087891	225.79296875
0.044	-2078.51684570313	-2074	-68396.671875	-636.873779296875	24.324333190918	226.555328369141
0.045	-2062.17749023438	-2061.78125	-70463.78125	-605.274108886719	24.345775604248	226.998565673828
0.046	-2045.45910644531	-2048.6875	-72518.1796875	-532.268188476563	24.3240451812744	226.939987182617
0.047	-2028.36145019531	-2030.21875	-74556.84375	-477.371459960938	24.3290748596191	226.275466918945
0.048	-2010.884765625	-2013.53125	-76577.3828125	-430.082977294922	24.3131790161133	224.971466064453
0.049	-1993.02880859375	-1999.09375	-78582.3125	-337.265533447266	24.3190956115723	224.181213378906
0.05	-1974.79357910156	-1981.21875	-80571.703125	-226.218963623047	24.3366508483887	224.015274047852
0.051	-1956.17932128906	-1965.5625	-82544.84375	-99.0178985595703	24.3226585388184	224.337280273438
0.052	-1937.1884765625	-1945.125	-84499.03125	-0.575592041015625	24.3288650512695	225.019195556641
0.053	-1918.03234863281	-1925.90625	-86433.5859375	62.0859375	24.3464641571045	225.758407592773
0.054	-1898.84338378906	-1901.84375	-88346.15625	79.0716552734375	24.3491363525391	226.480865478516
0.055	-1879.62158203125	-1879.5625	-90236.265625	65.9698791503906	24.3328838348389	226.887237548828
0.056	-1860.36706542969	-1859.65625	-92103.8203125	32.1477508544922	24.347074508667	226.802291870117
0.057	-1841.07958984375	-1839.03125	-93950.765625	-3.80384826660156	24.3242416381836	226.112503051758
0.058	-1821.75915527344	-1819.90625	-95778.265625	-30.1304016113281	24.3207740783691	224.800201416016
0.059	-1802.40600585938	-1799.09375	-97586.6875	-54.4724502563477	24.311918258667	224.039932250977
0.06	-1783.01989746094	-1782.65625	-99377.0078125	-54.4674835205078	24.3189029693604	223.904724121094
0.061	-1763.60107421875	-1762.6875	-101148.8203125	-52.0693969726563	24.3199634552002	224.262878417969
0.062	-1744.1494140625	-1742.28125	-102899.84375	-73.2128143310547	24.3284549713135	224.984451293945
0.063	-1724.66491699219	-1724.0625	-104631.453125	-71.913459777832	24.3297443389893	225.765853881836
0.064	-1705.14770507813	-1709.5625	-106347.4453125	-6.97772979736328	24.3465976715088	226.533981323242
0.065	-1685.59753417969	-1693.15625	-108047.0703125	75.040283203125	24.332498550415	226.979202270508
0.066	-1666.0146484375	-1673	-109728.7734375	148.524719238281	24.330358505249	226.932861328125
0.067	-1646.39892578125	-1652.9375	-111390.546875	208.658233642578	24.3217029571533	226.280502319336
0.068	-1626.75109863281	-1631.21875	-113030.6328125	233.970886230469	24.3203887939453	224.982070922852
0.069	-1607.08996582031	-1604.25	-114647.140625	210.422744750977	24.3201904296875	224.185211181641
0.07	-1587.42883300781	-1584.3125	-116241.1015625	178.7890625	24.3201599121094	224.009918212891
0.071	-1567.76770019531	-1563.0625	-117813.59375	135.891204833984	24.3201541900635	224.324493408203
0.072	-1548.10656738281	-1542.5	-119364.59375	76.8779754638672	24.3368129730225	224.996231079102
0.073	-1528.44543457031	-1525.25	-120897.0625	52.9199142456055	24.3310127258301	225.735595703125
0.074	-1508.78430175781	-1510.84375	-122414.140625	90.278450012207	24.3218021392822	226.462860107422
0.075	-1489.12316894531	-1490.8125	-123913.3125	110.205718994141	24.3453922271729	226.872161865234
0.076	-1469.46203613281	-1469.03125	-125391.53125	98.1970062255859	24.3239860534668	226.796646118164
0.077	-1449.80090332031	-1445.9375	-126847.8359375	71.6097183227539	24.329065322876	226.117156982422
0.078	-1430.13977050781	-1426.53125	-128284.328125	67.4452056884766	24.3215065002441	224.806686401367
0.079	-1410.47863769531	-1412.25	-129702.3984375	86.7578887939453	24.3203601837158	224.040786743164
0.08	-1390.81750488281	-1396.84375	-131105.4375	168.600112915039	24.3201847076416	223.896255493164
0.081	-1371.15637207031	-1376.78125	-132490.703125	230.427978515625	24.3201580047607	224.246063232422
0.082	-1351.49523925781	-1355.59375	-133855.1875	254.607360839844	24.3201541900635	224.956527709961
0.083	-1331.83410644531	-1333.9375	-135197.515625	255.924179077148	24.345142364502	225.744644165039
0.084	-1312.17834472656	-1313.4375	-136519.46875	267.600830078125	24.3239479064941	226.514755249023
0.085	-1292.51721191406	-1296.9375	-137823.75	318.9306640625	24.3373889923096	226.96662902832
0.086	-1272.85607910156	-1277.46875	-139109.5	360.737518310547	24.3477592468262	226.93342590332
0.087	-1253.19494628906	-1255.28125	-140374.09375	363.752868652344	24.3243465423584	226.290390014648
