Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0	1413.89440917969	1417.3125	64512.12109375	1033.48937988281	24.3383026123047	227.732177734375
0.001	1406.5625	1408.5625	65923.15625	1034.34777832031	24.3229103088379	226.576705932617
0.002	1399.13781738281	1401.84375	67326.8671875	1010.32305908203	24.3205718994141	225.618759155273
0.003	1391.62048339844	1392.53125	68723.59375	984.478210449219	24.3368759155273	225.298309326172
0.004	1384.01037597656	1386.3125	70113	960.290832519531	24.3226928710938	225.519958496094
0.005	1376.3076171875	1378.46875	71494.453125	941.424255371094	24.3205394744873	226.159027099609
0.006	1368.51208496094	1370	72867.34375	935.741760253906	24.3202133178711	226.92561340332
0.007	1360.62390136719	1358.5625	74230.25	959.924255371094	24.3284931182861	227.696731567383
0.008	1352.64306640625	1352.21875	75584.59375	968.787170410156	24.3297500610352	228.227020263672
0.009	1344.56945800781	1344.875	76931.4375	963.366394042969	24.3299407958984	228.389266967773
0.01	1336.40319824219	1339.40625	78272.5	927.195007324219	24.3216400146484	227.923675537109
0.011	1328.14416503906	1329.96875	79606.1328125	903.234252929688	24.3370380401611	226.802459716797
0.012	1319.79248046875	1319.90625	80930.515625	899.048156738281	24.339376449585	225.813247680664
0.013	1311.34814453125	1309.96875	82244.46875	913.463928222656	24.3397312164307	225.457992553711
0.014	1302.81115722656	1302.125	83549.78125	908.503112792969	24.3397846221924	225.642242431641
0.015	1294.18225097656	1293.21875	84846.7890625	903.449584960938	24.3231353759766	226.232971191406
0.016	1285.51489257813	1286.28125	86135.671875	897.349243164063	24.3289356231689	226.958053588867
0.017	1276.84289550781	1278	87416.796875	884.080810546875	24.3298168182373	227.686981201172
0.018	1268.16625976563	1268.09375	88689.1875	881.712158203125	24.3299503326416	228.178146362305
0.019	1259.48510742188	1257.8125	89951.3828125	899.864929199219	24.3216419219971	228.308044433594
0.02	1250.79931640625	1249.6875	91204.40625	909.367004394531	24.3287105560303	227.81217956543
0.021	1242.10900878906	1242.875	92449.6328125	897.489013671875	24.3131237030029	226.661804199219
0.022	1233.41394042969	1238.4375	93690.328125	829.933959960938	24.3357448577881	225.702392578125
0.023	1224.71447753906	1231.78125	94925.203125	758.356872558594	24.3225212097168	225.376754760742
0.024	1216.01025390625	1219.78125	96150.53125	726.081726074219	24.3371715545654	225.59602355957
0.025	1207.30139160156	1207.875	97364.421875	728.465270996094	24.3477249145508	226.233673095703
0.026	1198.58801269531	1196.96875	98565.84375	764.244018554688	24.332670211792	227.001663208008
0.027	1189.86999511719	1184.625	99755.234375	820.393493652344	24.3387126922607	227.774154663086
0.028	1181.1474609375	1179.78125	100937.046875	827.340148925781	24.3313026428223	228.304885864258
0.029	1172.42016601563	1176.1875	102114.671875	776.550170898438	24.3385047912598	228.474105834961
0.03	1163.6884765625	1167.34375	103287.1015625	718.212219238281	24.322940826416	228.012649536133
0.031	1154.95190429688	1159.59375	104450.625	691.42138671875	24.32057762146	226.894592285156
0.032	1146.21362304688	1148.21875	105602.453125	704.010681152344	24.320219039917	225.899200439453
0.033	1137.47534179688	1137.40625	106743.75	714.880126953125	24.3368225097656	225.540618896484
0.034	1128.73706054688	1131.34375	107877.875	683.977966308594	24.3226852416992	225.718765258789
0.035	1119.99877929688	1121.21875	109003.5625	665.60302734375	24.3455257415771	226.316482543945
0.036	1111.26049804688	1112.65625	110120.3828125	655.681945800781	24.3240070343018	227.03825378418
0.037	1102.52221679688	1101.5625	111226.5859375	677.516174316406	24.3290691375732	227.766677856445
0.038	1093.78393554688	1090.28125	112321.6953125	718.232421875	24.3215084075928	228.258285522461
0.039	1085.04565429688	1082.875	113406.71875	752.782409667969	24.3203601837158	228.39143371582
0.04	1076.30737304688	1075.03125	114484.8125	752.370849609375	24.3285160064697	227.899703979492
0.041	1067.56909179688	1068.9375	115556.65625	726.099426269531	24.3214244842529	226.753448486328
0.042	1058.83081054688	1059.375	116620.5625	712.089782714844	24.3203468322754	225.786926269531
0.043	1050.09252929688	1051.1875	117675.640625	702.49169921875	24.336841583252	225.459823608398
0.044	1041.35424804688	1042.8125	118722.2734375	683.429321289063	24.3476753234863	225.676712036133
0.045	1032.61596679688	1033.71875	119759.609375	674.8798828125	24.324333190918	226.311065673828
0.046	1023.87768554688	1024.40625	120788.1015625	665.278930664063	24.345775604248	227.076705932617
