descriptions,General,User,20213751
,General,DateTime,23/05/2023 11:36:35
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.65106054
,Measurement,StartTimestamp,4740.248067
,Measurement,StopTimestamp,4800.899127
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30341
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.13720259510713248,-0.00024418293117458179,2.5641103673273999,60.39426952623527,-0.51277854225852282
,0.001999046211494715,0.13847738282598598,-0.00272993539451441,2.5314876005866225,60.751970270811832,-0.521240234375
,0.0039980924229894299,0.14497583025110769,-0.0014516453902757628,2.5016192900717691,61.077997535418852,-0.51616321910511365
,0.0059971386335746502,0.15170918521257259,-0.0012792036205526009,2.4808298119039915,60.357714673132904,-0.51616321910511365
,0.0079961848450693651,0.15785556747786475,-0.0011272463053280729,2.4662636792195252,60.632834043525712,-0.51616321910511365
,0.0099951909760420676,0.16466705975699647,-6.9084733331753562e-05,2.4576989764858674,60.836493137109784,-0.51954789595170459
,0.011994277266239806,0.16851990888331964,-0.00030702390915836081,2.4433113016629568,60.997029953135801,-0.51447088068181823
,0.013993283398122003,0.17219227880445656,-0.00027055236686762712,2.4185604296086116,61.211715631978763,-0.50939386541193188
,0.015992369688319741,0.17738021400488899,-0.0002384132995320562,2.39180793453371,60.565631077712354,-0.50939386541193188
,0.017991415899814456,0.18314319882481059,-0.0002100920500228795,2.3610829395738517,60.079322198776872,-0.52293257279829553
,0.019990462109490181,0.19138020318590501,-0.00043758580041847249,2.3403806451634175,59.854702276289785,-0.52293257279829553
,0.021989508320984896,0.19775380503551965,-0.0020302005822398334,2.3439708936440762,59.045525663640611,-0.51616321910511365
,0.023988554531570117,0.20423899004112178,-0.00077420665482235394,2.3695178908995471,58.514178783781112,-0.521240234375
