descriptions,General,User,20213751
,General,DateTime,23/05/2023 11:35:14
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.60108187
,Measurement,StartTimestamp,4658.846911
,Measurement,StopTimestamp,4719.447993
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30316
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.090797883893517436,-0.005108902354785015,2.6966789274459497,50.600003111200579,-0.51954789595170459
,0.0019990463224530686,0.093330555185778472,-0.004502012979939414,2.674686939665325,51.330849649596942,-0.51277854225852282
,0.0039980926467251265,0.09799115797102291,-0.0039672163341622239,2.6454337689420639,50.91966976976309,-0.51954789595170459
,0.0059971389691781951,0.10475492362267338,-0.0034959484817512361,2.61465811358556,51.336054753063621,-0.49754749644886365
,0.0079961452147472301,0.11335995213003562,-0.0030806628017273673,2.5794571529618815,51.695748082773932,-0.51108620383522729
,0.0099952316177223111,0.12288558185405803,-0.0027147091404483791,2.5398385080758383,51.035087124249145,-0.51447088068181823
,0.011994237861472357,0.13410873706936885,-0.0026570541411636132,2.5041905319450857,51.30571261235265,-0.51954789595170459
,0.013993324264447438,0.14575075658098482,-0.0023414211901538148,2.4748015655789626,51.672104191828559,-0.51954789595170459
,0.015992370586900506,0.15743854420918854,-0.0020632824543426287,2.4510230591229272,51.099457340001209,-0.52293257279829553
,0.017991416911172564,0.16773793299270401,-0.0018181839748868411,2.4324983949487544,50.691211943915988,-0.51616321910511365
,0.019990463233625633,0.17681385160864718,-0.0016022008812111744,2.4240450741907513,50.471552120694213,-0.51447088068181823
,0.021989509557897691,0.18430669498576532,-0.0014118745403163232,2.4305856028830735,50.431650954545759,-0.51954789595170459
,0.023988555880350759,0.19777802677183168,0.001297545044294908,2.4471445862385401,49.597404114084746,-0.51447088068181823
