descriptions,General,User,20213751
,General,DateTime,23/05/2023 11:31:14
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.65105973
,Measurement,StartTimestamp,4418.397648
,Measurement,StopTimestamp,4479.048707
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30341
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.17138635538100766,-0.0060180739354113175,2.5325253293385388,20.584250113252391,-0.51954789595170459
,0.0019990860791949672,0.17300953926586501,-0.0050721197209499004,2.5077286757836914,20.614123157635238,-0.521240234375
,0.0039981320778679219,0.17544053886441882,-0.0044695997757984197,2.4671064166624386,20.502702365662312,-0.51785555752840917
,0.0059971780792693608,0.17952525280643702,-0.0039386535127124249,2.4344602526072965,21.258847630620476,-0.51616321910511365
,0.0079962240797613049,0.18432198432266367,-0.0039572337808512588,2.4177545655850246,20.896559055656034,-0.51616321910511365
,0.0099952700784342596,0.18901107404118012,-0.0037364300752495121,2.4143687028048539,21.292669724364274,-0.51954789595170459
,0.011994316078926204,0.19290314582189727,-0.0035325757932854656,2.4121662390656198,22.453292820600769,-0.52462491122159094
,0.01399332200162462,0.19609581750021793,-0.0038366026720322863,2.398328920506442,22.454363619444692,-0.51954789595170459
,0.015992408079000597,0.1988938379308334,-0.0043782413122892602,2.3760862280774377,22.324506319364072,-0.52462491122159094
,0.017991414000789518,0.20209498162086079,-0.0050802219981250273,2.3555648344905364,22.982342326153539,-0.51785555752840917
,0.01999050008089398,0.20565495843277928,-0.0054432297699733142,2.340676224397928,23.461075518182529,-0.51277854225852282
,0.021989546079566935,0.20951830659986206,-0.0064683289960330136,2.3304101081805739,23.726570472895627,-0.51954789595170459
,0.023988592080058879,0.21216880664239374,-0.0061650952056616932,2.3115381612975741,23.871637654654041,-0.521240234375
