descriptions,General,User,20182152
,General,DateTime,24/05/2023 16:12:45
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.59947158
,Measurement,StartTimestamp,699.8477003
,Measurement,StopTimestamp,760.4471719
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30303
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.0059665769068805363,0.0064026028183444316,-0.16484267453036339,8.5945369703854499,-0.52293257279829553
,0.001999834537514289,-0.015956262946363237,-0.0031048063794217075,-0.15539947776359009,9.016029599569281,-0.52293257279829553
,0.0039997092815156066,-0.0155052047899922,-0.0027359846890131871,-0.13351914826710173,8.4334677906612789,-0.51954789595170459
,0.0059995439338536016,-0.014623904416201206,-0.0026634262367730838,-0.11280945961687321,8.7903421883001869,-0.51785555752840917
,0.0079993785865326572,-0.013613289783703117,-0.0025900889717598188,-0.095326327179319117,9.0834730227272882,-0.51616321910511365
,0.0099992533305339748,-0.012725667216283527,-0.0022824108507650889,-0.081120516552446523,9.3261202067141582,-0.51954789595170459
,0.01199908798287197,-0.011940545244941458,-0.0025067853198564561,-0.071751508043475382,9.5123308105779572,-0.51954789595170459
,0.013998962726986974,-0.010762119522630285,-0.0021965505249429622,-0.065416746116769189,9.6543567061298781,-0.52293257279829553
,0.015998797379324969,-0.0097267339419515736,-0.0019356210566686539,-0.0640059993228171,9.7341860834281775,-0.51616321910511365
,0.017998632032004025,-0.009562454903667696,-0.0017056875462112882,-0.070253234700854095,8.8801368220205728,-0.51785555752840917
,0.019998506775664282,-0.010381161039296106,-0.0015030679663650304,-0.083245425393994738,8.9598597548188863,-0.51785555752840917
,0.021998341428343338,-0.011564777242311187,-0.0013245176800000232,-0.097524656069858009,9.0396268532751556,-0.52631724964488635
