descriptions,General,User,20182152
,General,DateTime,12/05/2023 13:51:55
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.60070472
,Measurement,StartTimestamp,356.946244
,Measurement,StopTimestamp,418.5469487
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30816
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.33200819909379958,-0.030816700315156036,1.7580466298389532,60.114359593414406,-0.51785555752840917
,0.0019990575006545441,0.33443745654858392,-0.034495683151726977,1.7490948328169473,59.844073715920622,-0.51616321910511365
,0.0039981150013090883,0.33483478250824045,-0.03233751212618665,1.751598666997831,60.498285640790876,-0.50431685014204553
,0.0059971725017362587,0.32471140901064505,-0.042078068202120615,1.7438127965469141,60.181138323946506,-0.51447088068181823
,0.0079962300023908028,0.32558274952145388,-0.039700260738818952,1.754079189204812,60.76815223492607,-0.51616321910511365
,0.0099952474216138398,0.32871555002336716,-0.037161046310469771,1.7685896947336952,60.365157397689025,-0.48231645063920459
,0.011994304922268384,0.33147318847238333,-0.034935304724914309,1.7856771468139128,60.789379355164357,-0.51616321910511365
,0.013993362422922928,0.32270242805220284,-0.037309004106792228,1.7933092587511974,61.145671938148801,-0.51277854225852282
,0.015992419923406942,0.32545402813827923,-0.035783045156536707,1.7974889752706664,60.440032155634043,-0.51785555752840917
,0.017991477424061486,0.32717071949505372,-0.034180221142479504,1.7951161198930037,60.635518261410624,-0.521240234375
,0.019990494843284523,0.32768934392396826,-0.032536733653758108,1.7879484844197144,60.846119415915652,-0.51616321910511365
,0.021989552343939067,0.32718559954518106,-0.031316637169220597,1.7736586148752365,60.963495482878962,-0.50770152698863635
,0.023988609844593611,0.32503618352819208,-0.030761428934861716,1.7545546342470806,61.119069016968744,-0.51277854225852282
