descriptions,General,User,20213751
,General,DateTime,16/05/2023 13:45:16
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.44946825
,Measurement,StartTimestamp,4315.098535
,Measurement,StopTimestamp,4375.548004
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30228
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.18980278908936185,-0.027196888853589757,1.9745162367324809,49.274438401491018,-0.50770152698863635
,0.0019998660345663666,-0.19118702836106941,-0.027325155014703791,1.9862597891738845,49.636724657586896,-0.51277854225852282
,0.0039996919776967843,-0.18006060266507962,-0.026624114763325973,1.9951647205414633,50.048918054202581,-0.51108620383522729
,0.0059995580113536562,-0.1847635733551781,-0.027562692244255178,1.9978492896474658,49.380900287003918,-0.51616321910511365
,0.0079994240486485069,-0.18971599107788614,-0.028924444802559249,1.9934614209487065,49.781384195384476,-0.51108620383522729
,0.0099992499908694299,-0.19253888495772117,-0.028868495118099996,1.9891230650157656,49.2731064262817,-0.50939386541193188
,0.011999116025435796,-0.19457681165846991,-0.028597717899513198,1.9855735603354094,49.757337685303376,-0.50770152698863635
,0.013998941968566214,-0.1970964719225774,-0.028359262939512492,1.9849019162723147,49.219516324619576,-0.51277854225852282
,0.01599880800495157,-0.19925869348208045,-0.028361751737131052,1.9842921818808761,49.564116852750402,-0.51277854225852282
,0.017998674039517937,-0.20169901754913327,-0.02840045015819383,1.9884673745763233,49.923236566039819,-0.51616321910511365
,0.01999849998173886,-0.20148427922816495,-0.027039353186016413,2.0028623273705275,49.356260412545531,-0.51616321910511365
,0.021998366016305226,-0.20391932692064371,-0.026718439399177719,2.017279489420059,49.642602525776226,-0.51108620383522729
,0.023998191959435644,-0.19231191725441343,-0.021954366564299471,2.039347342947416,49.919236617912262,-0.50939386541193188
