descriptions,General,User,20213751
,General,DateTime,16/05/2023 13:46:33
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.24940758
,Measurement,StartTimestamp,4392.298748
,Measurement,StopTimestamp,4453.548155
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30628
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,-0.26912196472901406,-0.028359534991741167,2.1030005774413598,59.007494401350151,-0.50770152698863635
,0.0019998661528006778,-0.27293375562657773,-0.027647488415391181,2.1119696674521489,58.512207629035899,-0.51277854225852282
,0.0039996922123464174,-0.27701625462850388,-0.027032478612458416,2.1169457368665365,58.154282974314931,-0.50939386541193188
,0.0059995583651470952,-0.30000176680051727,-0.039901087946355392,2.1059994620351414,57.916119663250377,-0.57201038707386365
,0.0079993844274213188,-0.30011783425018457,-0.037796783440223615,2.1172125165098938,57.82008146466039,-0.51954789595170459
,0.0099992505765840178,-0.30047252481981812,-0.035966735119465069,2.1399562367297325,57.729976840681317,-0.51277854225852282
,0.01199911673029419,-0.28487703747053955,-0.020049536078254965,2.1846625693007575,57.769959677526671,-0.50939386541193188
,0.013998942791658919,-0.29045761364294159,-0.019844642248799785,2.2164349979938911,57.838038760643947,-0.51447088068181823
,0.015998808941731113,-0.29946853481812347,-0.019904086213580644,2.2504677186720539,57.912951988172125,-0.50939386541193188
,0.017998635004005337,-0.3056987923781736,-0.018524839912795774,2.28473121895609,57.904151217338814,-0.51616321910511365
,0.019998501156806014,-0.31530386416382761,-0.018741063936969823,2.3108123598565764,57.821018115669958,-0.50770152698863635
,0.021998367306878208,-0.32978214214704688,-0.022501807356592424,2.3322470322565798,58.67827901805375,-0.51447088068181823
,0.023998193368242937,-0.34051232061061043,-0.024097019525270859,2.3546678437209869,58.46535009560624,-0.49247048117897729
