descriptions,General,User,20213751
,General,DateTime,23/05/2023 11:33:58
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.10084609
,Measurement,StartTimestamp,4583.197007
,Measurement,StopTimestamp,4644.297853
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30566
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.128550635659787,-0.0041127013920391154,2.5690721418795412,40.604330705513689,-0.51785555752840917
,0.0019990060018244549,0.1360316799787179,-0.0038523114920790656,2.5488110703491169,40.641597568991259,-0.52462491122159094
,0.0039980921601454611,0.14524638750379776,-0.0043546866157514064,2.5216697938017854,40.579874760618857,-0.51616321910511365
,0.0059970981610604213,0.1528992808199891,-0.0035912451613403541,2.4837289421918434,40.544074989466559,-0.52293257279829553
,0.0079961843202909222,0.16182920527103248,-0.0031646391353234694,2.4446106988697385,40.569713145181943,-0.521240234375
,0.0099952303999089054,0.17213625724266063,-0.0027887098782983163,2.4138881972925463,40.618560069974784,-0.521240234375
,0.011994276478617394,0.18310649659788483,-0.0024574374684662751,2.3896053287390484,40.737176743669941,-0.521240234375
,0.013993322559144872,0.19277357507003531,-0.0021655170939140359,2.3728711076344968,40.930340955248724,-0.52293257279829553
,0.015992368638762855,0.20129229587098232,-0.0019082741043094213,2.3626876508109089,40.177380612924054,-0.521240234375
,0.017991414718380838,0.20854662234947496,-0.0014446067203895958,2.356056584740819,40.448301536137407,-0.51616321910511365
,0.019990420720205293,0.21423730910439909,-0.0012730010782081866,2.3478274788418205,39.793439694137355,-0.51954789595170459
,0.021989506878526299,0.22358098980924021,0.00095779397426651953,2.3397950527703464,39.424563229615188,-0.51616321910511365
,0.023988512880350754,0.22715083084166582,0.00016262715246992518,2.3344348344675967,39.316544478493739,-0.51447088068181823
