descriptions,General,User,20182152
,General,DateTime,24/05/2023 16:25:50
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,60.99944084
,Measurement,StartTimestamp,1485.299002
,Measurement,StopTimestamp,1546.298442
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30503
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.11488673829850998,-0.0021669431259675955,-0.47904265342751084,60.485416202523844,-0.52462491122159094
,0.0019998345619569591,0.11066342618892039,-0.0019095307372158849,-0.51185045610502178,60.04126651107044,-0.52293257279829553
,0.0039997092151224933,0.098554863652368013,-0.0062285635067674001,-0.54629148865551402,59.751320944226556,-0.51277854225852282
,0.0059995437770794524,0.094340929206784732,-0.0054886689559804228,-0.57568862208654192,59.588001342100355,-0.51954789595170459
,0.0079993783394911588,0.085091714815037384,-0.0066768409527420882,-0.59615180974234139,59.631891161324447,-0.52293257279829553
,0.0099992529926566931,0.077492245869221391,-0.01304227228297029,-0.61503908910127247,58.833475287172625,-0.51785555752840917
,0.011999087554613652,0.0796658326492658,-0.011492973446799632,-0.62016929152422617,59.161903786798227,-0.52462491122159094
,0.013998962207779186,0.083277370350323315,-0.010127716687935851,-0.61014668825634977,58.623448630131243,-0.51616321910511365
,0.015998796769736146,0.089104818765514127,-0.0098488948962758179,-0.58407736869080418,59.130382733668505,-0.51616321910511365
,0.017998631332147852,0.09741386552201696,-0.0086789391501217311,-0.53840555464530382,58.723117101392425,-0.51954789595170459
,0.019998505985313386,0.10553977727302299,-0.0074198028989094647,-0.48285098428277146,59.224974325760201,-0.51108620383522729
,0.021998340547270345,0.11577650310655339,-0.0057714099589619774,-0.43123452784320843,58.740155483482027,-0.51447088068181823
