descriptions,General,User,20182152
,General,DateTime,12/05/2023 13:45:58
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,58.64810704
,Measurement,StartTimestamp,7.213115692e-08
,Measurement,StopTimestamp,58.64810712
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,29339
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.19642382462540464,-0.013991921916871299,1.498685589725911,29.882410161466087,-0.51277854225852282
,0.0019990573184967041,0.1799293292251799,-0.025641999420031709,1.4705277411867885,30.592393189204589,-0.51447088068181823
,0.0039981146371841428,0.18005734630621556,-0.025012772076364025,1.4569811691136256,30.431143583807632,-0.50770152698863635
,0.0059971318744659425,0.18067188518293026,-0.023700938893209216,1.4488233402759565,30.340386125505677,-0.51785555752840917
,0.0079961891929626466,0.18445152913383875,-0.027898968348102814,1.4417425235432084,30.221151247314808,-0.52970192649147729
,0.0099952465114593516,0.18429162986622263,-0.027001634400181846,1.438437673390313,30.116941213715087,-0.51954789595170459
,0.011994303830146789,0.18272883052266262,-0.025973912821727833,1.4357830772137847,29.837003041279949,-0.51277854225852282
,0.013993361148643494,0.18109358319925523,-0.025065258957628705,1.4319505454644192,30.56712066127858,-0.51447088068181823
,0.015992378385925293,0.18210238068154325,-0.030067856470372981,1.4174850239105252,30.41724612414432,-0.51447088068181823
,0.017991435704421996,0.18175337953013435,-0.029159024876528064,1.4064790650925991,30.227354915935507,-0.521240234375
,0.019990493023109436,0.18094127909261551,-0.028112008107190497,1.3994407041937837,30.080994879171058,-0.50770152698863635
,0.021989550341606139,0.18165468480336472,-0.026276726230706284,1.4000638001542638,29.866076424961015,-0.51277854225852282
,0.023988607660293579,0.18159596040385573,-0.025380636836287888,1.4052660568097517,29.643105141126433,-0.51277854225852282
