descriptions,General,User,20182152
,General,DateTime,12/05/2023 14:33:05
,General,Origin,"Software revision: hildspace_em_v2.sdf, hildspace_em_v2.ppc\nVariable description: hildspace_em_v2.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,61.20089358
,Measurement,StartTimestamp,114.29764
,Measurement,StopTimestamp,175.4985335
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,30616
trace_types,5,4,4,4,4,4
trace_names,,I_bat [A],I_dyno_LP [A],i_motor_LP [A],speed_motor [rads],u_bat  [V]
trace_units,,,,,,
devices,Platform,Platform,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService,HostService,HostService
description,,,,,,
displayidentifier,,,,,,
path,,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals,Model Root/measured signals
flags,,2,2,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,0.1891816448697331,0.015509890239881464,0.94158410961519479,3.5455900981404316,-0.51277854225852282
,0.0019990249382004777,0.18845985250208236,0.016567776366580574,0.94209724251187676,4.0234570306267523,-0.51954789595170459
,0.0039980899543650139,0.18687587252137447,0.015357604033716154,0.93695931224410067,3.5589140392141623,-0.51447088068181823
,0.0059971148918123163,0.18495655217423254,0.01618112962142108,0.93156556531353385,4.031235472299235,-0.51447088068181823
,0.0079961799079910634,0.18356912935223901,0.017816565325208911,0.93156654464154542,3.6102737417966706,-0.51616321910511365
,0.0099952449234024243,0.18328589064532749,0.018359978315517115,0.93182876080483212,4.1022035260804204,-0.51954789595170459
,0.011994269861602902,0.18251959634175169,0.019097515357758939,0.92787648481362195,3.6878270166123039,-0.51108620383522729
,0.013993334877014263,0.18354559653538594,0.018039839023860232,0.91743558970020767,3.2914217136621646,-0.51785555752840917
,0.015992359815214741,0.18253896859190649,0.018559822365558015,0.90707656488591526,3.8815348285242877,-0.51785555752840917
,0.017991424830626102,0.18461870444876072,0.021523232227648931,0.90218362836010602,3.6138315512747186,-0.51108620383522729
,0.019990489846790638,0.18443894633176428,0.021383275547801742,0.90435930868848224,3.5159469310811176,-0.51616321910511365
,0.02198951478423794,0.19543345156146155,0.027279743818682298,0.92068303083316649,3.461724437617085,-0.521240234375
,0.023988579800416687,0.194455458699029,0.026455967899756953,0.93608226447248999,3.3797885104300018,-0.51616321910511365
